algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
AS,35,11.335430935025215,11.659054316580296,12.110478664881416,13.003833368420601,28,72,0.3721469999291003,12.93314380000811,0.4005921026001017,1.7429618646804305e-10,4.722473094961597
AS,36,11.332295663654804,11.332295663654804,12.069258184005053,12.98751001805067,39,72,0.326528099947609,13.259743900038302,0.4746574741261838,8.714809323402153e-11,5.595609940515632
AS,37,11.332295663654804,11.562070108950138,12.09564841668243,12.736478574573994,23,72,0.322048099944368,13.581841500010341,0.398765966838625,4.3574046617010763e-11,4.70094527056938
AS,38,11.332295663654804,11.54206719994545,12.017148989563188,12.648191012442112,36,72,0.2799382999073714,13.861836800002493,0.4536440927985439,2.1787023308505382e-11,5.3478888120511225
AS,39,11.332295663654804,11.60238029062748,11.979113881109338,13.48721133172512,33,72,0.27910170005634427,14.140988400089554,0.46069475435771223,1.0893511654252691e-11,5.431007174493371
AS,40,11.332295663654804,11.596270367503166,12.161212561980767,13.078022912144661,34,72,0.2920079999603331,14.433044200064614,0.4677357092211756,5.4467558271263454e-12,5.514011107238535
AS,41,11.332295663654804,11.706210114061832,12.085457993795474,12.727592669427395,30,72,0.3461580000584945,14.779467900050804,0.4445757535927439,2.7233779135631727e-12,5.240984588099053
AS,42,11.332295663654804,11.647445119917393,12.134850769070908,12.974176622927189,32,72,0.3460868999827653,15.125611600000411,0.4461572687196444,1.3616889567815864e-12,5.25962864672247
AS,43,11.332295663654804,11.495678909122944,12.023877762935378,12.936020664870739,33,72,0.33268560003489256,15.458361400058493,0.4560549679348937,6.808444783907932e-13,5.376309974098345
AS,44,11.332295663654804,11.478854604065418,12.076051703300969,12.888957232236862,29,72,0.36081960005685687,15.81923350004945,0.43190619108778977,3.404222391953966e-13,5.0916265062002575
AS,45,11.332295663654804,11.562070108950138,12.129211206138134,13.108386524021626,25,72,0.3373526999494061,16.156663300003856,0.3910058655389351,1.702111195976983e-13,4.609463513464195
AS,46,11.332295663654804,11.505352832376957,11.956407477147877,12.730364561080933,32,72,0.346178499981761,16.50289680005517,0.4226484874476996,8.510555979884915e-14,4.982489915403649
AS,47,11.332295663654804,11.484922878444195,11.996095051694857,12.700896203517914,38,72,0.3631627999711782,16.866119600017555,0.4801738001015509,4.2552779899424574e-14,5.660640432182611
AS,48,11.332295663654804,11.51399252563715,11.924428431476866,12.67336880415678,35,72,0.3299398999661207,17.196115200058557,0.489198579772371,2.1276389949712287e-14,5.767031144640257
AS,49,11.332295663654804,11.581229247152805,12.02058625583713,13.449055515229702,37,72,0.32172110001556575,17.517889600014314,0.5059352595268457,1.0638194974856143e-14,5.9643353834360795
AS,50,11.332295663654804,11.46717270463705,12.063549144938587,13.05578876286745,40,72,0.31544270005542785,17.833379100076854,0.5344932484020067,5.319097487428072e-15,6.300997872006699
AS,51,11.332295663654804,11.450634479522705,11.973679223822224,12.747279718518257,36,72,0.3597134000156075,18.193391100037843,0.5224699702830646,2.659548743714036e-15,6.1592586637594815
AS,52,11.332295663654804,11.509865805506706,12.052549995481968,13.202366471290588,40,72,0.3658274000044912,18.559285700088367,0.5430432441004769,1.329774371857018e-15,6.401791483268989
AS,53,11.332295663654804,11.558199502527714,12.090780137046691,13.043175227940083,31,72,0.35377549997065216,18.9131179000251,0.48916965025179626,6.64887185928509e-16,5.766690102264127
AS,54,11.332295663654804,11.379416830837727,12.028011080484058,13.255023628473282,43,72,0.33976879995316267,19.25295150000602,0.5480558005325942,3.324435929642545e-16,6.46088316965889
AS,55,11.332295663654804,11.528673879802227,12.026458429953744,12.8754046484828,31,72,0.3505227999994531,19.60353480000049,0.4928049511118352,1.6622179648212724e-16,5.809545691276139
AS,56,11.332295663654804,11.405402056872845,12.021322557968753,13.012017540633678,35,72,0.3224611999467015,19.92605220002588,0.49358650234293744,8.311089824106362e-17,5.818759189592093
AS,57,11.332295663654804,11.562070108950138,12.036736855434405,13.178702473640442,37,72,0.27939030004199594,20.20549150009174,0.5077601779320997,4.155544912053181e-17,5.985848858157287
AS,58,11.332295663654804,11.653004698455334,12.068286138027906,12.529621727764606,40,72,0.2885970000643283,20.494138600071892,0.5351694635796954,2.0777724560265905e-17,6.308969591777536
AS,59,11.332295663654804,11.552797429263592,11.986923289795717,12.730143375694752,36,72,0.3541490000206977,20.848340600030497,0.522523501320712,1.0388862280132953e-17,6.159889726837127
AS,60,11.332295663654804,11.608605712652206,12.001637323079882,12.73137529939413,37,72,0.34628230007365346,21.194694100064225,0.5229443871232532,5.194431140066476e-18,6.164851436931872
AS,61,11.332295663654804,11.702038921415806,12.193049186776424,13.592044956982136,29,72,0.34075099998153746,21.535718800034374,0.46347981489154566,2.597215570033238e-18,5.463839507946813
AS,62,11.332295663654804,11.507851108908653,12.072188664582514,13.35841154307127,42,72,0.34878990007564425,21.88456420006696,0.527128514784195,1.298607785016619e-18,6.214176998230581
AS,63,11.332295663654804,11.49412988871336,12.103301452886727,14.175328493118286,36,72,0.3872916999971494,22.2719373999862,0.5161882726786051,6.493038925083095e-19,6.085205411718205
AS,64,11.332295663654804,11.434483632445335,12.001134097137871,12.601344995200634,34,72,0.36162430001422763,22.63361960009206,0.4985528756013762,3.2465194625415477e-19,5.877306434906363
AS,65,11.332295663654804,11.453054785728455,12.049822129309177,12.78470467031002,37,72,0.3548110999399796,22.98848930001259,0.5099057697207627,1.6232597312707738e-19,6.011142665581386
AS,66,11.332295663654804,11.575216002762318,12.109562477277171,13.449329271912575,31,72,0.34511879994533956,23.33366240002215,0.47230561980024177,8.116298656353869e-20,5.567884560180315
AS,67,11.332295663654804,11.708165742456913,12.062483689802534,13.165877506136894,34,72,0.317886000033468,23.651607700041495,0.4754064293167892,4.0581493281769346e-20,5.604439085547576
AS,68,11.332295663654804,11.453046508133411,12.08406619851788,13.033833600580692,36,72,0.3356611999915913,23.987314900034107,0.49067675805525557,2.0290746640884673e-20,5.7844569487339665
AS,69,11.332295663654804,11.614745862782001,12.078004342728647,12.877749130129814,29,72,0.4137038999469951,24.40108430001419,0.4491599887642313,1.0145373320442336e-20,5.295026887740745
AS,70,11.332295663654804,11.675177350640297,12.056123797486467,12.93241923302412,41,72,0.39080930000636727,24.79195930005517,0.5132492232118899,5.072686660221168e-21,6.050557733032639
AS,71,11.332295663654804,11.521263219416142,11.930394570653638,12.770007245242596,36,72,0.4385174000635743,25.23079190007411,0.5127273333097819,2.536343330110584e-21,6.0444053181516955
AS,72,11.332295663654804,11.566342450678349,12.042861189693213,12.741631269454956,44,72,0.41353209991939366,25.644386800006032,0.5664618570960809,1.268171665055292e-21,6.677867242164241
AS,73,11.312925331294537,11.312925331294537,12.00173486808413,13.071127995848656,38,72,0.38471320003736764,26.029160700039938,0.552033580143329,6.34085832527646e-22,6.50777614763503
AS,74,11.312925331294537,11.57421362400055,12.025625376990348,13.719420276582241,33,72,0.4108527998905629,26.440082099987194,0.5090354202564058,3.17042916263823e-22,6.000882347967211
AS,75,11.312925331294537,11.555517792701721,12.03632287738415,12.624424897134304,39,72,0.4407542999833822,26.880902700009756,0.5295354485849874,1.585214581319115e-22,6.242551696354431
AS,76,11.312925331294537,11.595165379345417,12.063015544600784,13.144612647593021,40,72,0.413255300023593,27.29423450003378,0.5462004075499587,7.926072906595575e-23,6.439010438127894
AS,77,11.312925331294537,11.695509605109692,12.186201736904108,13.524599760770798,39,72,0.4101204000180587,27.704412100021727,0.5447921304881255,3.9630364532977877e-23,6.42240863679498
AS,78,11.312925331294537,11.444366879761219,12.110952330199448,13.425525739789009,37,72,0.4252027999609709,28.129679800011218,0.5318547620568196,1.9815182266488938e-23,6.2698528867624574
AS,79,11.312925331294537,11.433676175773144,12.0243285642389,12.700045756995678,34,72,0.36782909999601543,28.49756809999235,0.5059032105442284,9.907591133244469e-24,5.963937278659258
AS,80,11.312925331294537,11.57597104460001,12.114953769577873,12.91549751907587,45,72,0.3831269999500364,28.880765400012024,0.5682659341764528,4.9537955666222346e-24,6.699124882892046
AS,81,11.312925331294537,11.541609786450863,11.999720908920555,12.584658369421959,34,72,0.3780942000448704,29.259213700075634,0.524620796001036,2.4768977833111173e-24,6.184609100601256
AS,82,11.312925331294537,11.341173805296421,12.052675445268793,12.83822675049305,41,72,0.3793388999765739,29.638607100001536,0.551131757581629,1.2384488916555587e-24,6.49714226817936
AS,83,11.312925331294537,11.509392470121384,12.025465375226405,12.924465633928776,36,72,0.3982919999398291,30.037138700019568,0.5297234354856534,6.192244458277793e-25,6.24476655597109
AS,84,11.312925331294537,11.504318602383137,12.019278811756521,13.07805721461773,48,72,0.3851198999909684,30.422318400000222,0.6039129193190695,3.0961222291388966e-25,7.119367161356182
AS,85,11.312925331294537,11.471055321395397,12.08964884635061,13.782363049685955,40,72,0.37074699997901917,30.793138900073245,0.5829530787682551,1.5480611145694483e-25,6.872277527072444
AS,86,11.24453978985548,11.24453978985548,11.999105453144672,12.66707956045866,43,72,0.4066120999632403,31.19982290000189,0.5956686884521953,7.740305572847242e-26,7.022178605366824
AS,87,11.24453978985548,11.541573196649551,12.036729972549649,13.028225481510162,43,72,0.36868349998258054,31.568573500029743,0.6010488664882434,3.870152786423621e-26,7.08560416371744
AS,88,11.24453978985548,11.553361244499683,12.018754191878365,12.801563128829002,41,72,0.3749521999852732,31.943579900078475,0.5900477053975101,1.9350763932118104e-26,6.95591445921627
AS,89,11.24453978985548,11.465537935495377,12.005781539108442,12.882459037005901,46,72,0.3921845000004396,32.33583560003899,0.620240859433308,9.675381966059052e-27,7.311853492098568
AS,90,11.24453978985548,11.509868986904621,12.022391638408104,13.414024911820889,42,72,0.4034017000813037,32.73930710006971,0.6067470949502923,4.837690983029526e-27,7.152779123521893
AS,91,11.24453978985548,11.451160743832588,12.083184652896815,12.977520383894444,43,72,0.34162730001844466,33.08136429998558,0.6055103319372963,2.418845491514763e-27,7.138199260279534
AS,92,11.24453978985548,11.565012015402317,12.070016187187788,12.935107670724392,37,72,0.33654719998594373,33.41796910006087,0.5629429390125692,1.2094227457573815e-27,6.636383658840639
AS,93,11.24453978985548,11.721784614026546,12.042593133488769,12.504899509251118,38,72,0.4151284999679774,33.8331575000193,0.5492214874899541,6.0471137287869075e-28,6.474625140016537
AS,94,11.24453978985548,11.500167675316334,12.08538802120496,13.162049040198326,44,72,0.4430148999672383,34.27625100000296,0.5837997090149774,3.0235568643934537e-28,6.882258540867285
AS,95,11.24453978985548,11.56617797166109,12.05212729639913,13.006649389863014,38,72,0.40278160001616925,34.67911120003555,0.5595458799442706,1.5117784321967269e-28,6.596336640723594
AS,96,11.24453978985548,11.465041555464268,12.000310355611145,12.794870369136333,40,72,0.3972422999795526,35.07641290000174,0.5627251674925657,7.558892160983634e-29,6.633816410989969
AS,97,11.24453978985548,11.48098473250866,12.080716113746167,12.974702410399914,40,72,0.41101490007713437,35.487506100093015,0.5624986675973873,3.779446080491817e-29,6.631146264415751
AS,98,11.24453978985548,11.553361244499683,12.060881301938068,13.581644736230373,42,72,0.37314019992481917,35.86070670001209,0.5769268718737106,1.8897230402459086e-29,6.8012365033196
AS,99,11.24453978985548,11.518498502671719,12.069732879464691,13.175815552473068,37,72,0.4302443000487983,36.291017300100066,0.548710726099916,9.448615201229543e-30,6.468603748042496
AS,100,11.24453978985548,11.438393473625183,12.031016226067688,13.157381191849709,33,72,0.4345196000067517,36.72561160009354,0.5072565395771189,4.7243076006147715e-30,5.979911518432991
