algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,31,24.471617124974728,27.14317251741886,27.14317251741886,25.183215623295442,30,True,0.00024149997625499964,0.011406300007365644
SA,32,24.471617124974728,27.696188785135746,27.696188785135746,25.057299545178964,31,True,0.00010270008351653814,0.011509700096212327
SA,33,24.471617124974728,27.70424345880747,27.70424345880747,24.93201304745307,32,True,0.0009667999111115932,0.012477200012654066
SA,34,24.471617124974728,28.014968760311604,28.014968760311604,24.807352982215804,33,True,0.0007414000574499369,0.013221700093708932
SA,35,24.471617124974728,27.742458321154118,27.742458321154118,24.683316217304725,34,True,0.0002389999572187662,0.013462200062349439
SA,36,24.471617124974728,27.290617287158966,27.290617287158966,24.5598996362182,35,True,0.000193099956959486,0.013656800030730665
SA,37,24.471617124974728,28.02484719455242,28.02484719455242,24.43710013803711,36,True,0.0002532999496906996,0.013916100026108325
SA,38,24.471617124974728,27.817544355988503,27.817544355988503,24.314914637346924,37,True,0.0004181000404059887,0.014337500091642141
SA,39,24.471617124974728,28.3940781801939,28.3940781801939,24.19334006416019,38,True,0.0006259001092985272,0.014966299990192056
SA,40,24.471617124974728,28.46735580265522,28.46735580265522,24.07237336383939,39,True,0.00014480005484074354,0.015113000059500337
SA,41,24.471617124974728,28.434694215655327,28.434694215655327,23.95201149702019,40,True,0.0006160000339150429,0.015730799990706146
SA,42,24.471617124974728,28.434519588947296,28.434519588947296,23.83225143953509,41,True,0.0012271000305190682,0.0169601000379771
SA,43,24.471617124974728,28.490647584199905,28.490647584199905,23.713090182337414,42,True,0.0005675000138580799,0.01752910006325692
SA,44,24.471617124974728,28.515254497528076,28.515254497528076,23.594524731425725,43,True,0.0003564999205991626,0.017886799992993474
SA,45,24.471617124974728,28.435957849025726,28.435957849025726,23.476552107768597,44,True,0.00029770005494356155,0.01818550005555153
SA,46,24.471617124974728,28.65768700838089,28.65768700838089,23.359169347229756,45,True,0.00014729995746165514,0.01833660004194826
SA,47,24.471617124974728,28.787083335220814,28.787083335220814,23.242373500493606,46,True,0.0005258000455796719,0.01886410010047257
SA,48,24.471617124974728,28.982974909245968,28.982974909245968,23.12616163299114,47,True,0.0004260001005604863,0.01929200009908527
SA,49,24.471617124974728,28.971304439008236,28.971304439008236,23.010530824826184,48,True,0.000416700029745698,0.019710500026121736
SA,50,24.471617124974728,28.700095117092133,28.700095117092133,22.895478170702052,49,True,0.00014480005484074354,0.01985690009314567
SA,51,24.471617124974728,29.138747692108154,29.138747692108154,22.781000779848544,50,True,0.0010481999488547444,0.020906400051899254
SA,52,24.471617124974728,28.843350291252136,28.843350291252136,22.6670957759493,51,True,0.0005893999477848411,0.021497400011867285
SA,53,24.471617124974728,29.26009099930525,29.26009099930525,22.55376029706955,52,True,0.0006176000460982323,0.022116700070910156
SA,54,24.471617124974728,29.379732601344585,29.379732601344585,22.440991495584203,53,True,0.0016697999089956284,0.023789300001226366
SA,55,24.471617124974728,29.272742480039597,29.272742480039597,22.328786538106282,54,True,0.00012520002201199532,0.0239160000346601
SA,56,24.471617124974728,29.5439518019557,29.5439518019557,22.217142605415752,55,True,0.00025349995121359825,0.024170499993488193
SA,57,24.471617124974728,29.964241854846478,29.964241854846478,22.106056892388672,56,True,9.550002869218588e-05,0.024267000029794872
SA,58,24.471617124974728,30.085469983518124,30.085469983518124,21.995526607926728,57,True,0.0002397999633103609,0.024508000002242625
SA,59,24.471617124974728,29.647603251039982,29.647603251039982,21.885548974887094,58,True,0.00014970009215176105,0.024659100105054677
SA,60,24.471617124974728,29.502216167747974,29.502216167747974,21.77612123001266,59,True,0.0006386000895872712,0.025298900087364018
SA,61,24.471617124974728,29.29749894887209,29.29749894887209,21.667240623862597,60,True,0.0003062998875975609,0.025607199990190566
SA,62,24.471617124974728,29.655279494822025,29.655279494822025,21.558904420743282,61,True,6.930006202310324e-05,0.025677500059828162
SA,63,24.471617124974728,29.967589177191257,29.967589177191257,21.451109898639565,62,True,0.0008964999578893185,0.026574900024570525
SA,64,24.471617124974728,30.06923920661211,30.06923920661211,21.34385434914637,63,True,0.00028259993996471167,0.02686139999423176
SA,65,24.471617124974728,30.244168885052204,30.244168885052204,21.237135077400637,64,True,0.0007281000725924969,0.02759230008814484
SA,66,24.471617124974728,30.254359133541584,30.254359133541584,21.130949402013634,65,True,0.0007245000451803207,0.028320200042799115
SA,67,24.471617124974728,30.515593014657497,30.515593014657497,21.025294655003567,66,True,0.001463299966417253,0.029785500024445355
SA,68,24.471617124974728,30.10401939600706,30.10401939600706,20.92016818172855,67,True,0.00030640000477433205,0.030094800051301718
SA,69,24.471617124974728,30.096407286822796,30.096407286822796,20.815567340819907,68,True,0.0001849000109359622,0.03028140007518232
SA,70,24.471617124974728,30.189573384821415,30.189573384821415,20.711489504115807,69,True,0.00018239999189972878,0.030464600073173642
SA,71,24.471617124974728,30.426274828612804,30.426274828612804,20.607932056595228,70,True,0.001025000005029142,0.03149060008581728
SA,72,24.471617124974728,29.62035448104143,29.62035448104143,20.50489239631225,71,True,0.0005219000158831477,0.032016900018788874
SA,73,24.471617124974728,29.410792119801044,29.410792119801044,20.402367934330687,72,True,0.0006882000016048551,0.03270750003866851
SA,74,24.471617124974728,29.32946477085352,29.32946477085352,20.300356094659033,73,True,0.0008550999918952584,0.033565100049600005
SA,75,24.471617124974728,29.52211032062769,29.52211032062769,20.198854314185738,74,True,0.00019159994553774595,0.03375790000427514
SA,76,24.471617124974728,29.345422841608524,29.345422841608524,20.09786004261481,75,True,0.00018820003606379032,0.03394710004795343
SA,77,24.471617124974728,29.55638514459133,29.55638514459133,19.997370742401735,76,True,0.00015920004807412624,0.03410710010211915
SA,78,24.471617124974728,29.675053983926773,29.675053983926773,19.897383888689728,77,True,0.00027489999774843454,0.03438500000629574
SA,79,24.471617124974728,29.42606310546398,29.42606310546398,19.797896969246278,78,True,0.00015300000086426735,0.03453890001401305
SA,80,24.471617124974728,29.549686074256897,29.549686074256897,19.698907484400046,79,True,0.00018159998580813408,0.03472120000515133
SA,81,24.471617124974728,30.146313935518265,30.146313935518265,19.600412946978047,80,True,5.909998435527086e-05,0.03478099999483675
SA,82,24.471617124974728,30.17377018928528,30.17377018928528,19.502410882243158,81,True,9.920005686581135e-05,0.034880900057032704
SA,84,24.471617124974728,30.83562783896923,30.83562783896923,19.307874333692784,82,True,0.0006146000232547522,0.037477800040505826
SA,85,24.471617124974728,30.738438174128532,30.738438174128532,19.21133496202432,83,True,6.160000339150429e-05,0.037540300050750375
SA,86,24.471617124974728,30.652071967720985,30.652071967720985,19.1152782872142,84,True,9.780004620552063e-05,0.03763870010152459
SA,87,24.471617124974728,30.59159927070141,30.59159927070141,19.019701895778127,85,True,0.00041800003964453936,0.038057400030083954
SA,88,24.471617124974728,30.95781470835209,30.95781470835209,18.924603386299236,86,True,7.409998215734959e-05,0.03813210001681
SA,89,24.471617124974728,30.73186680674553,30.73186680674553,18.82998036936774,87,True,0.00043290003668516874,0.03856620006263256
SA,90,24.471617124974728,30.056354850530624,30.056354850530624,18.735830467520902,88,True,0.00010810000821948051,0.038675300078466535
SA,91,24.471617124974728,30.073554158210754,30.073554158210754,18.6421513151833,89,True,0.0004053999437019229,0.0390814000274986
SA,92,24.471617124974728,29.23746583610773,29.23746583610773,18.54894055860738,90,True,6.059999577701092e-05,0.03914280002936721
SA,93,24.471617124974728,29.25380914658308,29.25380914658308,18.456195855814343,91,True,0.00039219995960593224,0.03953559999354184
SA,94,24.471617124974728,29.515958420932293,29.515958420932293,18.363914876535272,92,True,6.19000056758523e-05,0.03959840000607073
SA,95,24.471617124974728,29.629661180078983,29.629661180078983,18.272095302152596,93,True,0.00016559998039156199,0.039765699999406934
SA,96,24.471617124974728,30.057948924601078,30.057948924601078,18.180734825641835,94,True,0.0002941000275313854,0.040060600033029914
SA,97,24.471617124974728,29.651254318654537,29.651254318654537,18.089831151513625,95,True,0.00019449996761977673,0.040255800005979836
SA,98,24.471617124974728,30.112568609416485,30.112568609416485,17.999381995756057,96,True,0.0003579000476747751,0.04061430005822331
SA,99,24.471617124974728,30.284007139503956,30.284007139503956,17.909385085777277,97,True,0.00011399993672966957,0.04072920000180602
SA,100,24.471617124974728,30.264008976519108,30.264008976519108,17.81983816034839,98,True,0.00010090006981045008,0.040830900077708066
SA,101,24.471617124974728,29.98759389668703,29.98759389668703,17.730738969546646,99,True,0.00043050001841038465,0.041262100101448596
SA,102,24.471617124974728,29.90581000596285,29.90581000596285,17.642085274698914,100,True,0.0004816000582650304,0.0417445000493899
SA,103,24.471617124974728,30.032808132469654,30.032808132469654,17.55387484832542,101,True,0.0002202000468969345,0.041965900105424225
SA,104,24.471617124974728,30.340687073767185,30.340687073767185,17.466105474083793,102,True,0.000202300027012825,0.04216960002668202
SA,105,24.471617124974728,30.265263862907887,30.265263862907887,17.378774946713374,103,True,0.0005250000394880772,0.04269580007530749
SA,106,24.471617124974728,29.7663596495986,29.7663596495986,17.29188107197981,104,True,0.0003885999321937561,0.04308520001359284
SA,107,24.471617124974728,29.57605743408203,29.57605743408203,17.20542166661991,105,True,6.029999349266291e-05,0.0431463000131771
SA,108,24.471617124974728,28.99363973736763,28.99363973736763,17.11939455828681,106,True,0.0002226000651717186,0.04336950008291751
SA,109,24.471617124974728,29.232116878032684,29.232116878032684,17.033797585495375,107,True,0.00012609991244971752,0.043496199999935925
SA,110,24.471617124974728,28.95678921043873,28.95678921043873,16.948628597567897,108,True,0.00018140010070055723,0.043678399990312755
SA,111,24.471617124974728,29.088626578450203,29.088626578450203,16.863885454580057,109,True,0.00028060004115104675,0.043961400049738586
SA,112,24.471617124974728,29.14089934527874,29.14089934527874,16.77956602730716,110,True,0.00027469999622553587,0.044236900052055717
SA,113,24.471617124974728,28.990198001265526,28.990198001265526,16.695668197170622,111,True,0.0006271000020205975,0.04486490006092936
SA,114,24.471617124974728,28.43122273683548,28.43122273683548,16.61218985618477,112,True,0.00012390001211315393,0.04498950007837266
SA,115,24.471617124974728,28.44152157008648,28.44152157008648,16.529128906903846,113,True,9.919994045048952e-05,0.04508950002491474
SA,116,24.471617124974728,28.33760856091976,28.33760856091976,16.446483262369327,114,True,0.0005048000020906329,0.04559520003385842
SA,117,24.471617124974728,27.998676531016827,27.998676531016827,16.36425084605748,115,True,0.00014839996583759785,0.045745600014925
SA,118,24.471617124974728,28.117920897901058,28.117920897901058,16.282429591827192,116,True,0.0005110000493004918,0.046258200076408684
SA,119,24.471617124974728,27.98080202192068,27.98080202192068,16.201017443868057,117,True,0.00020859995856881142,0.04646880005020648
SA,120,24.471617124974728,27.76395108550787,27.76395108550787,16.12001235664872,118,True,0.00013189995661377907,0.04660140001215041
SA,121,24.471617124974728,27.925895117223263,27.925895117223263,16.039412294865475,119,True,0.00017200002912431955,0.04677430004812777
SA,122,24.471617124974728,27.762175992131233,27.762175992131233,15.959215233391147,120,True,6.690004374831915e-05,0.046842000097967684
SA,123,24.471617124974728,27.603771060705185,27.603771060705185,15.879419157224191,121,True,0.00028899998869746923,0.04713180009275675
SA,124,24.471617124974728,27.445373505353928,27.445373505353928,15.80002206143807,122,True,0.0002617998979985714,0.04739469999913126
SA,125,24.471617124974728,27.33898103237152,27.33898103237152,15.721021951130881,123,True,5.979998968541622e-05,0.04745529999490827
SA,126,24.471617124974728,27.38366338610649,27.38366338610649,15.642416841375226,124,True,0.00011660007294267416,0.04757250007241964
SA,127,24.471617124974728,27.678206749260426,27.678206749260426,15.56420475716835,125,True,0.00030399998649954796,0.04787720006424934
SA,128,24.471617124974728,27.678206749260426,28.552921012043953,15.486383733382509,125,False,0.0008328999392688274,0.04871070000808686
SA,129,24.471617124974728,27.507059819996357,27.507059819996357,15.408951814715596,126,True,0.00013950001448392868,0.04885120003018528
SA,130,24.471617124974728,27.73771921545267,27.73771921545267,15.331907055642018,127,True,6.10999995842576e-05,0.048912900034338236
SA,131,24.471617124974728,27.84279451519251,27.84279451519251,15.255247520363808,128,True,0.00011609995272010565,0.04903220001142472
SA,132,24.471617124974728,27.680011071264744,27.680011071264744,15.178971282761989,129,True,0.00014320004265755415,0.04917620006017387
SA,133,24.471617124974728,28.17848151177168,28.17848151177168,15.103076426348178,130,True,0.00013419997412711382,0.04931130004115403
SA,134,24.471617124974728,28.108616910874844,28.108616910874844,15.027561044216437,131,True,0.00029450003057718277,0.049606600077822804
SA,135,24.471617124974728,28.36826867610216,28.36826867610216,14.952423238995355,132,True,0.0001756999408826232,0.04978350002784282
SA,136,24.471617124974728,28.546641118824482,28.546641118824482,14.877661122800378,133,True,8.230004459619522e-05,0.04986650007776916
SA,137,24.471617124974728,28.317952282726765,28.317952282726765,14.803272817186375,134,True,0.001135599915869534,0.05100279999896884
SA,138,24.471617124974728,28.283838368952274,28.283838368952274,14.729256453100444,135,True,0.0003101000329479575,0.05131450004409999
SA,139,24.471617124974728,28.671937957406044,28.671937957406044,14.655610170834942,136,True,0.0001993000041693449,0.051514800055883825
SA,140,24.471617124974728,28.599785581231117,28.599785581231117,14.582332119980768,137,True,0.0005058000097051263,0.052021400071680546
SA,141,24.471617124974728,28.963709861040115,28.963709861040115,14.509420459380864,138,True,6.130000110715628e-05,0.0520835000788793
SA,142,24.471617124974728,29.088761627674103,29.088761627674103,14.436873357083961,139,True,0.0001476999605074525,0.052231900044716895
SA,143,24.471617124974728,29.011051818728447,29.011051818728447,14.364688990298541,140,True,0.0007194000063464046,0.052952000056393445
SA,144,24.471617124974728,28.818552508950233,28.818552508950233,14.292865545347048,141,True,0.0005855000345036387,0.05353840009775013
SA,145,24.471617124974728,29.100972667336464,29.100972667336464,14.221401217620313,142,True,0.0009470999939367175,0.05448650009930134
SA,146,24.471617124974728,28.972715131938457,28.972715131938457,14.150294211532211,143,True,0.0004338000435382128,0.05492140003480017
SA,147,24.471617124974728,28.64869599789381,28.64869599789381,14.07954274047455,144,True,6.130000110715628e-05,0.05498370004352182
SA,148,24.471617124974728,28.719492308795452,28.719492308795452,14.009145026772176,145,True,6.440002471208572e-05,0.05504900007508695
SA,149,24.471617124974728,28.78132339566946,28.78132339566946,13.939099301638315,146,True,0.00013419997412711382,0.05518370005302131
SA,150,24.471617124974728,29.273702807724476,29.273702807724476,13.869403805130123,147,True,6.140000186860561e-05,0.05524590006098151
SA,151,24.471617124974728,29.211849220097065,29.211849220097065,13.800056786104472,148,True,0.001716399914585054,0.05696509999688715
SA,152,24.471617124974728,28.9720935896039,28.9720935896039,13.73105650217395,149,True,0.00035710004158318043,0.05732390005141497
SA,153,24.471617124974728,29.298502154648304,29.298502154648304,13.66240121966308,150,True,0.0007187000010162592,0.05804350005928427
SA,154,24.471617124974728,29.51757613569498,29.51757613569498,13.594089213564764,151,True,6.220000796020031e-05,0.058106400072574615
SA,155,24.471617124974728,29.196747459471226,29.196747459471226,13.526118767496941,152,True,0.00014509994070976973,0.05825220001861453
SA,156,24.471617124974728,29.532121501863003,29.532121501863003,13.458488173659456,153,True,9.780004620552063e-05,0.05835060006938875
SA,157,24.471617124974728,29.398528806865215,29.398528806865215,13.391195732791159,154,True,0.00022209994494915009,0.05857330001890659
SA,158,24.471617124974728,29.375617392361164,29.375617392361164,13.324239754127204,155,True,0.00023770006373524666,0.058811700087971985
SA,159,24.471617124974728,29.38090021163225,29.38090021163225,13.257618555356567,156,True,0.00014309992548078299,0.05895570002030581
SA,160,24.471617124974728,29.139505706727505,29.139505706727505,13.191330462579783,157,True,0.00018069997895509005,0.0591372000053525
SA,161,24.471617124974728,29.183222584426403,29.183222584426403,13.125373810266884,158,True,0.0001265000319108367,0.05926440004259348
SA,162,24.471617124974728,29.569830879569054,29.569830879569054,13.05974694121555,159,True,6.220000796020031e-05,0.059327300055883825
SA,163,24.471617124974728,29.745719090104103,29.745719090104103,12.994448206509473,160,True,0.00035069999285042286,0.059678600053302944
SA,164,24.471617124974728,30.00293953716755,30.00293953716755,12.929475965476925,161,True,0.00014350004494190216,0.05982270010281354
SA,165,24.471617124974728,30.21411742269993,30.21411742269993,12.86482858564954,162,True,0.0007120000664144754,0.06053550005890429
SA,166,24.471617124974728,30.235335364937782,30.235335364937782,12.800504442721293,163,True,0.00012149999383836985,0.060657700058072805
SA,167,24.471617124974728,29.87052670121193,29.87052670121193,12.736501920507687,164,True,8.919998072087765e-05,0.06074770004488528
SA,168,24.471617124974728,29.87052670121193,30.19900231063366,12.672819410905149,164,False,0.00014380004722625017,0.06089220009744167
SA,169,24.471617124974728,29.863320648670197,29.863320648670197,12.609455313850622,165,True,0.00019619998056441545,0.06108940008562058
SA,170,24.471617124974728,30.825382962822914,30.825382962822914,12.546408037281369,166,True,0.000219999928958714,0.06131070002447814
SA,171,24.471617124974728,31.024233281612396,31.024233281612396,12.483675997094961,167,True,0.00017790007404983044,0.06148940010461956
SA,172,24.471617124974728,31.19724789261818,31.19724789261818,12.421257617109486,168,True,8.290004916489124e-05,0.06157300004269928
SA,173,24.471617124974728,31.05653315782547,31.05653315782547,12.359151329023938,169,True,0.0009676000336185098,0.06254150008317083
SA,174,24.471617124974728,31.10946974158287,31.10946974158287,12.297355572378818,170,True,0.001415399950928986,0.06395920005161315
SA,175,24.471617124974728,31.91489765048027,31.91489765048027,12.235868794516923,171,True,0.0007493000011891127,0.06471730000339448
SA,176,24.471617124974728,31.976781830191612,31.976781830191612,12.174689450544339,172,True,6.280001252889633e-05,0.06478220003191382
SA,177,24.471617124974728,31.629445239901543,31.629445239901543,12.113816003291618,173,True,0.00028439995367079973,0.06506759999319911
SA,178,24.471617124974728,31.8351229429245,31.8351229429245,12.05324692327516,174,True,0.0010533001041039824,0.06612180010415614
SA,179,24.471617124974728,31.60527676343918,31.60527676343918,11.992980688658783,175,True,0.0003600000636652112,0.06648280005902052
SA,180,24.471617124974728,31.170892879366875,31.170892879366875,11.933015785215488,176,True,0.00017260003369301558,0.06665640010032803
SA,181,24.471617124974728,30.930868849158287,30.930868849158287,11.873350706289411,177,True,0.00020619994029402733,0.06686320004519075
SA,182,24.471617124974728,31.138531774282455,31.138531774282455,11.813983952757964,178,True,9.770004544407129e-05,0.06696150009520352
SA,183,24.471617124974728,31.331710070371628,31.331710070371628,11.754914032994174,179,True,0.00047669990453869104,0.0674390000058338
SA,184,24.471617124974728,31.94335162639618,31.94335162639618,11.696139462829203,180,True,0.0002128999913111329,0.06765250000171363
SA,185,24.471617124974728,32.04363690316677,32.04363690316677,11.637658765515058,181,True,0.00016170006711035967,0.06781480007339269
SA,186,24.471617124974728,31.39403723180294,31.39403723180294,11.579470471687483,182,True,8.469994645565748e-05,0.0679000000236556
SA,187,24.471617124974728,31.302079863846302,31.302079863846302,11.521573119329044,183,True,0.000228599994443357,0.0681293000234291
SA,188,24.471617124974728,31.622139297425747,31.622139297425747,11.463965253732399,184,True,0.00021389999892562628,0.06834410002920777
SA,189,24.471617124974728,31.578186720609665,31.578186720609665,11.406645427463737,185,True,0.00010579999070614576,0.06845060002524406
SA,190,24.471617124974728,31.651631712913513,31.651631712913513,11.349612200326417,186,True,0.0007190000033006072,0.06917020003311336
SA,191,24.471617124974728,31.322309337556362,31.322309337556362,11.292864139324784,187,True,0.00016599998343735933,0.06933700002264231
SA,192,24.471617124974728,30.873893216252327,30.873893216252327,11.236399818628161,188,True,0.00026270002126693726,0.0696004000492394
SA,193,24.471617124974728,30.946045592427254,30.946045592427254,11.18021781953502,189,True,0.0002161000156775117,0.0698171000694856
SA,194,24.471617124974728,30.167371585965157,30.167371585965157,11.124316730437345,190,True,0.0004771000239998102,0.07029490009881556
SA,195,24.471617124974728,29.970463328063488,29.970463328063488,11.068695146785158,191,True,0.00018279999494552612,0.07047840009909123
SA,196,24.471617124974728,29.318599186837673,29.318599186837673,11.013351671051232,192,True,0.00041539990343153477,0.07089480001013726
SA,197,24.471617124974728,29.663848973810673,29.663848973810673,10.958284912695976,193,True,0.0004944000393152237,0.07139010005630553
SA,198,24.471617124974728,29.742869831621647,29.742869831621647,10.903493488132497,194,True,0.0003863000310957432,0.07177730009425431
SA,199,24.471617124974728,29.93105997890234,29.93105997890234,10.848976020691834,195,True,0.000282699940726161,0.07206100004259497
SA,200,24.471617124974728,29.900637835264206,29.900637835264206,10.794731140588375,196,True,0.00031379994470626116,0.07237559999339283
SA,201,24.471617124974728,29.58725044131279,29.58725044131279,10.740757484885433,197,True,0.00026000000070780516,0.07263629999943078
SA,202,24.471617124974728,30.264703057706356,30.264703057706356,10.687053697461007,198,True,0.0001357999863103032,0.07277269999030977
SA,203,24.471617124974728,30.263181529939175,30.263181529939175,10.633618428973701,199,True,0.0007002000929787755,0.07347530010156333
SA,204,24.471617124974728,30.09013196080923,30.09013196080923,10.580450336828832,200,True,6.580003537237644e-05,0.07354190002661198
SA,205,24.471617124974728,30.158533297479153,30.158533297479153,10.527548085144687,201,True,0.0005443000700324774,0.0740869001019746
SA,206,24.471617124974728,30.36816232651472,30.36816232651472,10.474910344718964,202,True,0.00043320003896951675,0.0745207000290975
SA,207,24.471617124974728,30.35129029303789,30.35129029303789,10.422535792995369,203,True,0.0005221000174060464,0.07504350005183369
SA,208,24.471617124974728,30.321333222091198,30.321333222091198,10.370423114030391,204,True,0.00036449998151510954,0.07540870003867894
SA,209,24.471617124974728,30.09580322355032,30.09580322355032,10.318570998460238,205,True,9.220000356435776e-05,0.075501500046812
SA,210,24.471617124974728,30.125490553677082,30.125490553677082,10.266978143467938,206,True,0.0004910000134259462,0.07599310006480664
SA,211,24.471617124974728,30.583321422338486,30.583321422338486,10.215643252750597,207,True,0.00014869996812194586,0.07614260003902018
SA,212,24.471617124974728,30.218331605196,30.218331605196,10.164565036486845,208,True,0.00014759995974600315,0.07629100000485778
SA,213,24.471617124974728,30.217516839504242,30.217516839504242,10.11374221130441,209,True,0.0006787000456824899,0.07697040005587041
SA,214,24.471617124974728,29.984245717525482,29.984245717525482,10.063173500247888,210,True,0.0005393000319600105,0.07751070009544492
SA,215,24.471617124974728,30.027265310287476,30.027265310287476,10.012857632746648,211,True,0.0019268000032752752,0.07943859999068081
SA,216,24.471617124974728,30.08218924701214,30.08218924701214,9.962793344582915,212,True,0.0002718000905588269,0.07971320010256022
SA,217,24.471617124974728,29.76981833577156,29.76981833577156,9.91297937786,213,True,0.00018660002388060093,0.0799010000191629
SA,218,24.471617124974728,29.61408156901598,29.61408156901598,9.863414480970699,214,True,0.0002471000188961625,0.08014910004567355
SA,219,24.471617124974728,29.129055321216583,29.129055321216583,9.814097408565845,215,True,0.0004427999956533313,0.08059290004894137
SA,220,24.471617124974728,29.605092778801918,29.605092778801918,9.765026921523015,216,True,0.0003429999342188239,0.08094030001666397
SA,221,24.471617124974728,29.403984919190407,29.403984919190407,9.7162017869154,217,True,0.00015239999629557133,0.08109450002666563
SA,222,24.471617124974728,29.283298179507256,29.283298179507256,9.667620777980824,218,True,0.0005677000153809786,0.08166330005042255
SA,223,24.471617124974728,29.724536255002022,29.724536255002022,9.61928267409092,219,True,6.370001938194036e-05,0.08172790007665753
SA,224,24.471617124974728,29.616350933909416,29.616350933909416,9.571186260720465,220,True,0.0006963999476283789,0.08242500002961606
SA,225,24.471617124974728,28.650906041264534,28.650906041264534,9.523330329416863,221,True,0.00023600005079060793,0.08266180008649826
SA,226,24.471617124974728,28.923142544925213,28.923142544925213,9.475713677769779,222,True,0.000246599898673594,0.08290919999126345
SA,227,24.471617124974728,28.55051427334547,28.55051427334547,9.42833510938093,223,True,0.00033320009242743254,0.08324300008825958
SA,228,24.471617124974728,28.43062376230955,28.43062376230955,9.381193433834024,224,True,0.0009083999320864677,0.08415260002948344
SA,229,24.471617124974728,28.36329687386751,28.36329687386751,9.334287466664854,225,True,0.0005101000424474478,0.08466370007954538
SA,230,24.471617124974728,28.231151081621647,28.231151081621647,9.287616029331529,226,True,0.0006317999213933945,0.08529650000855327
SA,231,24.471617124974728,27.778558313846588,27.778558313846588,9.241177949184872,227,True,0.0006518000736832619,0.08594930008985102
