algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
MMAS,65,12.717774979770184,13.898769564926624,14.608236738791069,15.71592591702938,6,72,0.19210240000393242,16.837888200068846,1.3551481472762301,1.118588013366364,3.9073321272052075
MMAS,66,12.717774979770184,13.504144176840782,14.15167218570908,14.880369305610657,6,72,0.22461829998064786,17.062535000033677,1.334715121672815,1.0962162530990367,3.907815591074424
MMAS,67,12.717774979770184,13.441542975604534,14.103480054438114,15.107967846095562,10,72,0.21667080000042915,17.279248400009237,1.3146907565814685,1.074291928037056,3.908289385666256
MMAS,68,12.717774979770184,13.666987195611,14.60287082567811,15.83072466403246,8,72,0.2082319000037387,17.487508599995635,1.2950668787919488,1.052806089476315,3.908753704366252
MMAS,69,12.717774979770184,12.788863636553288,14.086722251027822,15.076487861573696,6,72,0.20178599993232638,17.689338200027123,1.2758354785582195,1.0317499676867885,3.9092087366922477
MMAS,70,12.717774979770184,13.076509274542332,14.298548899590969,15.214971348643303,8,72,0.20272000005934387,17.892087600077502,1.2569887063291645,1.0111149683330527,3.9096546683717235
MMAS,71,12.717774979770184,13.47812581807375,14.300715276505798,15.250914588570595,16,72,0.2220816999906674,18.114499400020577,1.238518869544691,0.9908926689663916,3.91009168141761
MMAS,72,12.717774979770184,13.236230112612247,14.316934474640423,15.604224875569344,9,72,0.21127080009318888,18.32579890009947,1.2204184294959068,0.9710748155870638,3.9105199542025786
MMAS,73,12.717774979770184,13.385934077203274,14.03630962818861,14.525522448122501,10,72,0.2104332000017166,18.536262400099076,1.2026799982480985,0.9516533192753225,3.910939661531848
MMAS,74,12.717774979770184,13.385534256696701,14.086746768653393,14.794890247285366,5,72,0.2178220999194309,18.75411099998746,1.1852963356252457,0.932620252889816,3.911350974714532
MMAS,75,12.717774979770184,13.250364601612091,13.552631391212344,13.810553885996342,4,72,0.200821099919267,18.954962000017986,1.1682603462548504,0.9139678478320197,3.911754061633562
MMAS,76,12.717774979770184,13.058371886610985,13.859848016365008,14.839567251503468,11,72,0.21588999999221414,19.170880499994382,1.1515650766718633,0.8956884908753793,3.9121490868142117
MMAS,77,12.677540726959705,12.677540726959705,14.190541138105532,15.634326592087746,17,72,0.21148399997036904,19.38239240006078,1.135224880619612,0.8777747210578717,3.9127857570181046
MMAS,78,12.677540726959705,13.574718564748764,14.378710781534513,15.523789197206497,9,72,0.2058521999279037,19.588278300012462,1.1192114884884052,0.8602192266367142,3.9134096938179197
MMAS,79,12.677540726959705,13.236943632364273,14.38071002269333,15.51859999448061,11,72,0.19489690009504557,19.7832192000933,1.103518364199823,0.8430148421039799,3.9140211518817383
MMAS,80,12.677540726959705,13.417571745812893,14.027931902557611,15.078816428780556,4,72,0.22171810001600534,20.004965700092725,1.0881391023970126,0.8261545452619004,3.9146203807842803
MMAS,81,12.677540726959705,12.983581185340881,13.706392715374628,14.54019708186388,6,72,0.21033179992809892,20.215588700026274,1.073067425830258,0.8096314543566623,3.915207625108772
MMAS,82,12.436416931450367,12.436416931450367,14.16012058686465,15.263102479279041,8,72,0.20959420001599938,20.42522070009727,1.0584269134687678,0.793438825269529,3.9173124847450613
MMAS,83,12.436416931450367,13.095210544764996,13.760785611612457,14.52789106965065,7,72,0.1922842999920249,20.61753510008566,1.044079211354507,0.7775700487641384,3.9193752471886247
MMAS,84,12.436416931450367,12.731581963598728,14.035517154633999,14.909310273826122,10,72,0.19534719991497695,20.812911599990912,1.0300184632825313,0.7620186477888556,3.921396754383317
MMAS,85,12.436416931450367,12.789664641022682,14.213408445566893,15.900611586868763,10,72,0.20060149999335408,21.013540900079533,1.0162389301719954,0.7467782748330785,3.9233778314341152
MMAS,86,12.436416931450367,13.808307260274887,14.208064710100492,15.05623985081911,9,72,0.2120256000198424,21.22559590009041,1.0027349877236704,0.7318427093364169,3.9253192869438975
MMAS,87,12.436416931450367,12.606962837278843,13.613608160987496,14.822133421897888,8,72,0.20835799991618842,21.433984000002965,0.9895011241243113,0.7172058551496886,3.9272219133434842
MMAS,88,12.436416931450367,13.046130277216434,13.920362763934666,15.379697397351265,9,72,0.21660129993688315,21.65061260003131,0.9765319377969399,0.7028617380466948,3.9290864872150792
MMAS,89,12.436416931450367,12.961970247328281,13.876158099334974,15.110203973948956,13,72,0.19593400007579476,21.84657320007682,0.9638221351961159,0.6888045032857609,3.9309137696092424
MMAS,90,12.436416931450367,12.561060398817062,13.562295247614383,14.1013403236866,5,72,0.22113920003175735,22.067739800084382,0.9513665286473085,0.6750284132200457,3.932704506355522
MMAS,91,12.436416931450367,13.721243806183338,14.370331721007824,15.204877346754074,5,72,0.20399959990754724,22.272030399995856,0.9391600342294768,0.6615278449556448,3.9344594283668766
MMAS,92,12.436416931450367,13.23372158408165,14.039751971761385,15.153377696871758,6,72,0.22675509995315224,22.498814600054175,0.9271976697000021,0.6482972880565319,3.936179251938004
MMAS,93,12.436416931450367,12.903574764728546,13.664687855967454,14.501806445419788,7,72,0.21907390002161264,22.71791700005997,0.9154745524611166,0.6353313422954012,3.9378646790377085
MMAS,94,12.436416931450367,13.315223954617977,14.147509729117155,15.61815856397152,10,72,0.2160444000037387,22.933991500060074,0.903985897567009,0.6226247154494932,3.939516397595419
MMAS,95,12.436416931450367,12.859848581254482,13.807823667923609,15.259683795273304,9,72,0.20598720002453774,23.140009200084023,0.8927270157707836,0.6101722211405033,3.9411350817819755
MMAS,96,12.436416931450367,12.627054303884506,13.646914533206395,15.173750758171082,7,72,0.21486960002221167,23.35490600008052,0.8816933116104824,0.5979687767176932,3.942721392284801
MMAS,97,12.436416931450367,12.993669770658016,13.803887888789177,15.396265096962452,14,72,0.21830009995028377,23.5732343000127,0.8708802815333876,0.5860094011833393,3.9442759765775697
MMAS,98,12.436416931450367,12.701169364154339,13.871333022912344,14.64734584838152,9,72,0.18444019998423755,23.757704199990258,0.8602835120578345,0.5742892131596725,3.945799469184483
MMAS,99,12.436416931450367,13.026883281767368,13.999017278579148,14.860152266919613,11,72,0.19771180010866374,23.955446600099094,0.8498986779717925,0.562803428896479,3.947292491939258
MMAS,100,12.436416931450367,12.74734092503786,13.777041144669056,14.74788847565651,7,72,0.22250239993445575,24.177976300008595,0.8397215405674712,0.5515473603185495,3.9487556542389375
