algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
ASRANK,15,11.756003022193909,12.431903384625912,12.920220771804452,13.51034688949585,8,72,0.5098114999709651,8.110189000028186,1.3757338872046345,0.2568822742324409,13.446724528566612
ASRANK,16,11.756003022193909,12.118244662880898,12.898404066051755,14.761275082826614,14,72,0.5159283999819309,8.626181100029498,1.3854430344403477,0.23119404680919683,13.838326478460932
ASRANK,17,11.756003022193909,11.882730774581432,12.499997048949202,13.797357246279716,12,72,0.5826102999271825,9.208860900020227,1.3964452083862704,0.20807464212827714,14.217457233085184
ASRANK,18,11.756003022193909,11.895856499671936,12.504811404416195,13.31963562220335,13,72,0.6049682999728248,9.813894500024617,1.4059006532173357,0.18726717791544945,14.553411105065855
ASRANK,19,11.756003022193909,11.803253799676895,12.484906288662128,13.280928209424019,14,72,0.4759581999387592,10.289937700028531,1.4155456312313104,0.1685404601239045,14.869150716699943
ASRANK,20,11.756003022193909,12.039647594094276,12.645318383056866,13.350577972829342,19,72,0.5927038999507204,10.8827248000307,1.4218119787112884,0.15168641411151407,15.124856802421531
ASRANK,21,11.74277475476265,11.74277475476265,12.489343028338183,13.148173123598099,21,72,0.5646505999611691,11.447700400021859,1.4303981708066678,0.13651777270036267,15.389727536291591
ASRANK,22,11.74277475476265,11.761603817343712,12.451925941929222,13.256379924714565,20,72,0.525547800003551,11.973320899996907,1.4377104546889377,0.1228659954303264,15.623215465845222
ASRANK,23,11.499996840953827,11.499996840953827,12.291947967965495,13.088930286467075,22,72,0.6118025999749079,12.585202599992044,1.4464725294222027,0.11057939588729376,15.859066054601648
ASRANK,24,11.499996840953827,11.646802194416523,12.154588180780411,12.786154761910439,20,72,0.45573450007941574,13.0410128000658,1.454686118175126,0.09952145629856439,16.0751950054631
ASRANK,25,11.499996840953827,11.798376843333244,12.29586821581636,13.035507969558239,21,72,0.47122149995993823,13.512299000052735,1.4600539319502137,0.08956931066870795,16.245845761550683
ASRANK,26,11.499996840953827,11.660249568521976,12.230110419569192,12.573931939899921,27,72,0.4807082999031991,13.993072099983692,1.466523705692169,0.08061237960183716,16.418750125201942
ASRANK,27,11.473692789673805,11.473692789673805,12.228070201450272,12.799838572740555,19,72,0.46078800002578646,14.45392580004409,1.4733804872477099,0.07255114164165345,16.586553427166567
ASRANK,28,11.473692789673805,11.74824771285057,12.377003696796141,13.214628554880619,19,72,0.5206108000129461,14.97460180008784,1.4780874153649408,0.06529602747748811,16.72031562834788
ASRANK,29,11.473692789673805,11.690649509429932,12.273279278874398,13.033658847212791,25,72,0.6200087999459356,15.594702300033532,1.482500778539656,0.0587664247297393,16.842789722460726
ASRANK,30,11.473692789673805,11.868540160357952,12.334969375444496,13.204513661563396,23,72,0.543973199906759,16.138741999980994,1.4854798263072433,0.05288978225676537,16.94131044240113
ASRANK,31,11.429198898375034,11.429198898375034,12.194671012106395,12.84147223085165,21,72,0.6672920000273734,16.806501800077967,1.4908439505076396,0.047600804031088836,17.061608037846195
ASRANK,32,11.429198898375034,11.53771710395813,12.135186284780502,13.013659089803696,26,72,0.846718700020574,17.653394900029525,1.4950731490245102,0.04284072362797996,17.16282016104904
ASRANK,33,11.429198898375034,11.481367997825146,12.058044596829198,13.021724186837673,33,72,0.5156387999886647,18.1691355999792,1.5003538459627004,0.038556651265181964,17.271292594389443
ASRANK,34,11.429198898375034,11.59579299390316,12.13085190917958,13.013709135353565,22,72,0.5453243999509141,18.71453160000965,1.503455487998973,0.03470098613866377,17.34945476159048
ASRANK,35,11.429198898375034,11.476208478212357,12.152354404330254,13.325658909976482,32,72,0.6021001000190154,19.316747299977578,1.5071027875489615,0.031230887524797395,17.429889765274446
ASRANK,36,11.429198898375034,11.747738048434258,12.195839594006538,13.136905021965504,25,72,0.5214704000391066,19.83828500006348,1.5085006998756099,0.028107798772317658,17.480063548398444
ASRANK,37,11.429198898375034,11.451306469738483,12.107998959124089,12.748100467026234,25,72,0.594944900018163,20.43329780001659,1.5126731782141232,0.025297018895085892,17.55957653086739
ASRANK,38,11.365576535463333,11.365576535463333,11.92459695165356,12.644575200974941,24,72,0.8675273000262678,21.30097310000565,1.5169004349510122,0.022767317005577305,17.636702806024292
ASRANK,39,11.304827906191349,11.304827906191349,11.971307743905168,12.614379242062569,33,72,0.5478580000344664,21.848925000056624,1.520724555341335,0.020490585305019574,17.706347387000733
ASRANK,40,11.304827906191349,11.569298647344112,12.103441003262997,12.86010579764843,25,72,0.7718146999832243,22.620817800052464,1.5233113488419592,0.018441526774517616,17.758949147485055
ASRANK,41,11.304827906191349,11.365630641579628,11.896684236824512,12.727438040077686,34,72,0.7481838999083266,23.369418999995105,1.527209519691782,0.016597374097065857,17.82479971019251
ASRANK,42,11.304827906191349,11.304827906191349,11.972591360332444,13.486348673701286,32,72,0.813354599988088,24.18289709999226,1.530850699746445,0.01493763668735927,17.885631070214885
ASRANK,43,11.304827906191349,11.400709010660648,11.875579133895892,12.580282978713512,28,72,0.7240718000102788,24.90706080000382,1.5336148184898344,0.013443873018623344,17.934332342869375
ASRANK,44,11.304827906191349,11.335838615894318,11.807296176199559,12.173362657427788,27,72,0.5794620999367908,25.48664080002345,1.536486221484003,0.01209948571676101,17.982686779198193
ASRANK,45,11.304827906191349,11.541149899363518,11.924179355924329,12.687775067985058,24,72,0.5359918000176549,26.022705900017172,1.537714418343141,0.010889537145084909,18.01021947464893
ASRANK,46,11.304827906191349,11.410882368683815,11.918965032945076,12.447531245648861,30,72,0.558415099978447,26.581243699998595,1.539617851029928,0.009800583430576418,18.044406963439833
ASRANK,47,11.304827906191349,11.434842765331268,11.985124256123196,12.949702113866806,22,72,0.48438669997267425,27.06570220005233,1.540668319481117,0.008820525087518776,18.06736424209374
ASRANK,48,11.304827906191349,11.335838615894318,11.884838592547636,13.562762886285782,39,72,0.6372242999495938,27.703004600014538,1.5427826755159557,0.0079384725787669,18.101806048049575
ASRANK,49,11.304827906191349,11.454100906848907,11.877022965465272,12.293135799467564,35,72,0.5300675999606028,28.233138300012797,1.5439126118610909,0.007144625320890209,18.123691170872274
ASRANK,50,11.304827906191349,11.507668390870094,11.779547770073016,12.208662942051888,30,72,0.7890425999648869,29.02226670004893,1.5448397304044192,0.006430162788801188,18.142328868341934
ASRANK,51,11.304827906191349,11.403867527842522,11.804079019930214,12.64101579040289,32,72,0.5637231000000611,29.58658220001962,1.546469347145303,0.00578714650992107,18.168477314563653
ASRANK,52,11.304827906191349,11.395678296685219,11.805766750623782,12.545238174498081,30,72,0.8611362000228837,30.447785500087775,1.5478243441551816,0.005208431858928963,18.190694609210528
ASRANK,53,11.304827906191349,11.307471960783005,11.81116693938772,12.406048372387886,30,72,0.566392199951224,31.014264400000684,1.5496234146343204,0.0046875886730360665,18.21752260739973
ASRANK,54,11.304827906191349,11.418735556304455,11.944449113027469,13.033041380345821,37,72,0.7659840999403968,31.780320700025186,1.5508461747848,0.00421882980573246,18.23699471357305
ASRANK,55,11.304827906191349,11.403867527842522,11.861733584241433,12.453017964959145,33,72,0.7837599000195041,32.56426870007999,1.5521234285062242,0.0037969468251592142,18.256603498473766
ASRANK,56,11.304827906191349,11.3811444491148,11.931870441883802,13.013867497444153,42,72,0.8614593000384048,33.42579580005258,1.553274380200634,0.003417252142643293,18.27426818431924
ASRANK,57,11.304827906191349,11.486665442585945,11.867023228261715,12.61765867471695,39,72,0.6738367999205366,34.10000069998205,1.5534415842204856,0.003075526928378964,18.27992608965364
ASRANK,58,11.304827906191349,11.454100906848907,11.723769330165602,12.098834872245789,22,72,0.43551799992565066,34.535592500003986,1.5536739763867515,0.0027679742355410674,18.285983802412485
ASRANK,59,11.304827906191349,11.371319405734539,11.748322123153644,12.234355606138706,33,72,0.4448622999479994,34.9805086000124,1.554499728553165,0.0024911768119869606,18.29870466705658
ASRANK,60,11.304827906191349,11.335838615894318,11.79342301849808,12.468399547040462,35,72,0.9041818999685347,35.88482879998628,1.55574742413718,0.0022420591307882646,18.316101080403318
ASRANK,61,11.304827906191349,11.463170617818832,11.81002046733067,12.627793110907078,29,72,0.8410117999883369,36.72643949999474,1.5557263473170568,0.002017853217709438,18.31827150900861
ASRANK,62,11.304827906191349,11.40874733030796,11.817080543166206,12.497172057628632,31,72,0.8503495000768453,37.576913400087506,1.5563772538071319,0.0018160678959384944,18.32812187927156
ASRANK,63,11.304827906191349,11.38924266397953,11.809014461708792,12.475820183753967,33,72,0.8189979000017047,38.39602270000614,1.5567551451344872,0.001634461106344645,18.334536046057828
ASRANK,64,11.304827906191349,11.438715554773808,11.855775612338286,13.071768641471863,41,72,0.8339785999851301,39.23013819998596,1.5569446893177505,0.0014710149957101804,18.338533908059762
ASRANK,65,11.304827906191349,11.304827906191349,11.772791011107934,12.632066771388054,37,72,0.8577443999238312,40.0880024000071,1.557939258711625,0.0013239134961391624,18.351845659205456
ASRANK,66,11.304827906191349,11.435891851782799,11.725227800597038,12.191309049725533,28,72,0.8485977000091225,40.936699100071564,1.558183420392887,0.0011915221465252461,18.35615235076913
ASRANK,67,11.304827906191349,11.473489359021187,11.796103783585924,12.794997952878475,47,72,0.8740686000091955,41.81089640001301,1.5581020678946755,0.0010723699318727214,18.356478809296178
ASRANK,68,11.299085035920143,11.299085035920143,11.894919971900958,12.677209429442883,27,72,0.877939699916169,42.68896639999002,1.5585701594948027,0.0009651329386854493,18.363153967128408
ASRANK,69,11.299085035920143,11.438715554773808,11.713179920613765,12.30390977114439,35,72,0.8736837999895215,43.56278610008303,1.5588451237976169,0.0008686196448169044,18.367436703812327
ASRANK,70,11.299085035920143,11.435891851782799,11.781242886910567,12.485232032835484,37,72,0.8505251000169665,44.413445400074124,1.5589037966182373,0.000781757680335214,18.369065512483484
ASRANK,71,11.299085035920143,11.329186797142029,11.759776386048864,12.375096522271633,34,72,0.9105042000301182,45.32452270004433,1.5595830118213148,0.0007035819123016925,18.37791601619179
ASRANK,72,11.299085035920143,11.329186797142029,11.828950150277127,13.1768878698349,44,72,0.8830246001016349,46.20767700008582,1.560564698941157,0.0006332237210715233,18.390247938639543
ASRANK,73,11.299085035920143,11.307471960783005,11.683891609120064,12.46132668107748,39,72,0.8149493000237271,47.022775800083764,1.5612770282781232,0.000569901348964371,18.399328566696937
ASRANK,74,11.299085035920143,11.299085035920143,11.769795171916485,12.379774287343025,29,72,0.8307056999765337,47.85361890005879,1.5624092553620175,0.000512911214067934,18.413290940113143
ASRANK,75,11.299085035920143,11.299085035920143,11.776822501793504,12.415993362665176,40,72,0.8954648000653833,48.74921110004652,1.5628350007855136,0.0004616200926611406,18.418863305161924
ASRANK,76,11.299085035920143,11.494964465498924,11.813990504145622,12.635183811187744,25,72,0.9057155000045896,49.65505579998717,1.5619696878048805,0.0004154580833950265,18.40916039156063
ASRANK,77,11.299085035920143,11.304827906191349,11.703353495282286,12.538634486496449,34,72,0.8422684000106528,50.49746390001383,1.5624773075389855,0.0003739122750555239,18.415592811372374
ASRANK,78,11.299085035920143,11.299085035920143,11.75444254057633,12.740363501012325,37,72,0.8653699998976663,51.362980799982324,1.563290266733619,0.0003365210475499715,18.4255799737129
ASRANK,79,11.299085035920143,11.299085035920143,11.754719469696283,12.622738867998123,36,72,0.8822799999034032,52.2453819999937,1.5640668113113916,0.00030286894279497433,18.43509751348526
ASRANK,80,11.299085035920143,11.307471960783005,11.740236524364043,12.838542565703392,29,72,0.8486024000449106,53.094107200042345,1.5643654087817236,0.0002725820485154769,18.43894435635408
ASRANK,81,11.299085035920143,11.299085035920143,11.688788951758076,12.260380357503891,34,72,0.8831383000360802,53.978231800021604,1.564959510901958,0.0002453238436639292,18.446242148742147
ASRANK,82,11.299085035920143,11.304827906191349,11.64493363770919,12.162661410868168,39,72,0.9322829999728128,54.91063729999587,1.565273741418866,0.0002207914592975363,18.45021120154604
ASRANK,83,11.299085035920143,11.307471960783005,11.677277979337507,12.144171722233295,36,72,0.8681974000064656,55.77896280004643,1.5655394047949056,0.00019871231336778268,18.45358124199009
ASRANK,84,11.299085035920143,11.299085035920143,11.712675060643706,12.377107933163643,43,72,0.738937999936752,56.51802630000748,1.5659550168978282,0.00017884108203100442,18.458695167248543
ASRANK,85,11.299085035920143,11.344390869140625,11.788816880621017,12.551553517580032,40,72,0.44024310004897416,56.95833350007888,1.5659537259663976,0.00016095697382790397,18.458872895660882
ASRANK,86,11.299085035920143,11.299085035920143,11.654997352924612,12.20577409118414,36,72,0.40065980004146695,57.35905680002179,1.5665623502368395,0.00014486127644511358,18.4662214564856
ASRANK,87,11.299085035920143,11.366170443594456,11.839183627901708,12.552616320550442,34,72,0.39417210000101477,57.753282500081696,1.566240070247125,0.00013037514880060222,18.46257847088539
ASRANK,88,11.299085035920143,11.299085035920143,11.697681208513677,12.495563469827175,40,72,0.7778553001116961,58.5312010999769,1.566609078319004,0.000117337633920542,18.46706926655526
ASRANK,89,11.299085035920143,11.304827906191349,11.673457277140447,12.159577377140522,42,72,0.6714748999802396,59.2027412999887,1.56703044189298,0.00010560387052848781,18.472163201402807
ASRANK,90,11.299085035920143,11.344390869140625,11.695795599122842,12.33549477159977,30,72,0.6305589000694454,59.833364900085144,1.567109731226037,9.504348347563903e-05,18.473211855321843
ASRANK,91,11.299085035920143,11.307471960783005,11.672235755202097,12.49509072303772,39,72,0.6912982000503689,60.52513840002939,1.5669518538538927,8.553913512807513e-05,18.47145322110141
ASRANK,92,11.258523613214493,11.258523613214493,11.666455417664515,12.59974566847086,36,72,0.7196762000676244,61.24489139998332,1.5680132682125363,7.698522161526762e-05,18.48405823681881
ASRANK,93,11.221336245536804,11.221336245536804,11.694776199990883,12.113071598112583,32,72,0.8037954000756145,62.04881050006952,1.5687683344883123,6.928669945374086e-05,18.493042568379376
ASRANK,94,11.221336245536804,11.307471960783005,11.734939971779074,12.24396549910307,35,72,0.624552300083451,62.673446999979205,1.5692814570697018,6.235802950836678e-05,18.49916638474277
ASRANK,95,11.221336245536804,11.299085035920143,11.638245410490327,12.234642960131168,41,72,0.6114190000807866,63.28498900006525,1.5700761230292304,5.6122226557530104e-05,18.508601765491875
ASRANK,96,11.221336245536804,11.335838615894318,11.723059645513208,12.325463652610779,41,72,0.5310792000964284,63.81613579997793,1.56978636484636,5.05100039017771e-05,18.505246432583306
ASRANK,97,11.221336245536804,11.299085035920143,11.706658629328013,12.357033975422382,40,72,0.5872761000646278,64.40347610006575,1.5699792544298667,4.545900351159939e-05,18.507574850156463
ASRANK,98,11.221336245536804,11.299085035920143,11.739686051873784,12.360362745821476,38,72,0.646721100085415,65.05026540008839,1.5697859292535572,4.091310316043945e-05,18.505344835890234
ASRANK,99,11.221336245536804,11.45521855354309,11.7338080254986,12.443399727344513,34,72,0.8210460999980569,65.87137599999551,1.5691153378856015,3.682179284439551e-05,18.497483553759576
ASRANK,100,11.221336245536804,11.3811444491148,11.675957444265034,12.220006853342056,33,72,0.56707390001975,66.43851580005139,1.5687682744139848,3.313961355995596e-05,18.493431841415756
