algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
EAS,36,11.338224709033966,11.43322241306305,11.689483906379191,12.156067110598087,59,72,0.20410690002609044,7.867692600004375,1.9249107937547982,1.7429618646804305e-10,22.692258223310823
EAS,37,11.338224709033966,11.338224709033966,11.643710025750538,12.278794273734093,68,72,0.24246259999927133,8.110195099958219,1.9965883252989198,8.714809323402153e-11,23.537245465018973
EAS,38,11.338224709033966,11.338224709033966,11.653942847874626,12.314299330115318,67,72,0.22315320000052452,8.333425699966028,2.0247016140160308,4.3574046617010763e-11,23.868665504253425
EAS,39,11.338224709033966,11.477493524551392,11.644627654377151,11.956825770437717,68,72,0.21588609996251762,8.549343399936333,2.0463985529809436,2.1787023308505382e-11,24.124444912399117
EAS,40,11.338224709033966,11.338224709033966,11.638611445824305,12.14781542122364,66,72,0.2139545000391081,8.763344199978746,2.0429435069373576,1.0893511654252691e-11,24.083714299636796
EAS,41,11.338224709033966,11.338224709033966,11.642286548337767,11.893786750733852,70,72,0.24438019993249327,9.007939499919303,2.070191582086631,5.4467558271263454e-12,24.404934566061016
EAS,42,11.338224709033966,11.338224709033966,11.617613030151583,11.945548385381699,71,72,0.24240960006136447,9.250384000013582,2.092224771756533,2.7233779135631727e-12,24.664677942987733
EAS,43,11.338224709033966,11.43322241306305,11.614274952614654,11.905645072460175,69,72,0.2022690000012517,9.45268759992905,2.0887616711292942,1.3616889567815864e-12,24.623852376495417
EAS,44,11.338224709033966,11.338224709033966,11.636899783888033,11.957435995340347,70,72,0.21532780001871288,9.668051599990577,2.0933363192632495,6.808444783907932e-13,24.677781679173485
EAS,45,11.338224709033966,11.338224709033966,11.625511875769622,12.027081154286861,71,72,0.21511429990641773,9.883198399911635,2.103433301947775,3.404222391953966e-13,24.79681230604615
EAS,46,11.338224709033966,11.338224709033966,11.627894206863383,12.013537965714931,69,72,0.2071832000510767,10.090428999974392,2.093783689491453,1.702111195976983e-13,24.683055607096342
EAS,47,11.338224709033966,11.338224709033966,11.606229661783175,11.735715262591839,67,72,0.2352000999962911,10.325663700001314,2.07527140906847,8.510555979884915e-14,24.464819287183897
EAS,48,11.338224709033966,11.338224709033966,11.627539941542585,11.8160849660635,71,72,0.22327660000883043,10.54897419991903,2.0943023114058406,4.2552779899424574e-14,24.689169502064253
EAS,49,11.338224709033966,11.338224709033966,11.63606785111864,11.919351078569889,71,72,0.23111699998844415,10.780129299964756,2.1034436285651426,2.1276389949712287e-14,24.796934043788184
EAS,50,11.338224709033966,11.338224709033966,11.617375536718303,11.795945212244987,72,72,0.20505940006114542,10.985855199978687,2.1161541273505,1.0638194974856143e-14,24.946763676245443
EAS,51,11.338224709033966,11.338224709033966,11.618692681607273,11.738354004919529,72,72,0.2223528999602422,11.208439399953932,2.1224387633850714,5.319097487428072e-15,25.02085708681456
EAS,52,11.338224709033966,11.338224709033966,11.617560820136633,11.82804323732853,72,72,0.23739939997904003,11.445877999998629,2.125630881087698,2.659548743714036e-15,25.058490867262925
EAS,53,11.338224709033966,11.338224709033966,11.616143367460204,11.740546181797981,72,72,0.2331470000790432,11.679059399990365,2.127293159224684,1.329774371857018e-15,25.078088398925257
EAS,54,11.338224709033966,11.43322241306305,11.63262521737898,11.934636510908604,71,72,0.21612549992278218,11.895216399920173,2.120080773494876,6.64887185928509e-16,24.993064203401797
EAS,55,11.338224709033966,11.43322241306305,11.623310646855495,12.267468892037868,71,72,0.23282709997147322,12.128079399932176,2.1169108865107487,3.324435929642545e-16,24.955695598910633
EAS,56,11.338224709033966,11.338224709033966,11.626047396618459,11.745201416313648,72,72,0.24613560002762824,12.374246899969876,2.12248360434042,1.6622179648212724e-16,25.02139105055649
EAS,57,11.338224709033966,11.338224709033966,11.62610720553332,12.312388882040977,72,72,0.2223471999168396,12.596627699909732,2.1252889080091517,8.311089824106362e-17,25.054462111013372
EAS,58,11.338224709033966,11.338224709033966,11.633624160869253,11.738354004919529,72,72,0.2233536000130698,12.820014899945818,2.1263312197423745,4.155544912053181e-17,25.066749688218483
EAS,59,11.338224709033966,11.43322241306305,11.61801949588375,11.788540452718735,72,72,0.21603559993673116,13.036086799926125,2.1275527194714368,2.0777724560265905e-17,25.081149337142
EAS,60,11.338224709033966,11.338224709033966,11.617250714968476,11.794629901647568,72,72,0.24075530003756285,13.27687609998975,2.1282009901400474,1.0388862280132953e-17,25.08879179037978
EAS,61,11.338224709033966,11.338224709033966,11.62404838245776,11.745201416313648,72,72,0.22760009998455644,13.504715899936855,2.1282181484181417,5.194431140066476e-18,25.088994146631794
EAS,62,11.338224709033966,11.43322241306305,11.632750925194058,11.761056154966354,72,72,0.227568699978292,13.732318499940448,2.1278248763495875,2.597215570033238e-18,25.084358008409026
EAS,63,11.338224709033966,11.338224709033966,11.61297872217579,11.745201416313648,72,72,0.2231366999913007,13.95549049996771,2.1285317995342656,1.298607785016619e-18,25.092691757132375
EAS,64,11.338224709033966,11.338224709033966,11.616759892863532,11.738354004919529,72,72,0.24141979997511953,14.196945199975744,2.1287133019629927,6.493038925083095e-19,25.094831450931462
EAS,65,11.338224709033966,11.338224709033966,11.613897129893303,11.735715262591839,72,72,0.22796709998510778,14.4249452999793,2.1289357760118612,3.2465194625415477e-19,25.09745414307722
EAS,66,11.338224709033966,11.338224709033966,11.622338721218208,11.740546181797981,72,72,0.23563579993788153,14.660612899926491,2.1286589232370674,1.6232597312707738e-19,25.09419040236201
EAS,67,11.338224709033966,11.338224709033966,11.60052143006275,11.738354004919529,72,72,0.22340080002322793,14.884051600005478,2.12951371523799,8.116298656353869e-20,25.10426731779347
EAS,68,11.338224709033966,11.338224709033966,11.626798851312035,12.312388882040977,72,72,0.23969630000647157,15.123835799982771,2.128769375042118,4.0581493281769346e-20,25.09549249105383
EAS,69,11.338224709033966,11.338224709033966,11.622604248941773,11.740546181797981,72,72,0.2383705999236554,15.362240599934012,2.1285694593443663,2.0290746640884673e-20,25.093135738711542
EAS,70,11.338224709033966,11.338224709033966,11.646191968996492,11.78987367451191,72,72,0.3258170000044629,15.68809179996606,2.127393758646324,1.0145373320442336e-20,25.07927571796642
EAS,71,11.338224709033966,11.338224709033966,11.620016425434086,11.745201416313648,72,72,0.2258404999738559,15.919787899940275,2.127994211654022,5.072686660221168e-21,25.086354297869548
EAS,72,11.338224709033966,11.338224709033966,11.614177115468515,11.7339446246624,72,72,0.22874169994611293,16.148564599920064,2.1285612920389383,2.536343330110584e-21,25.093037811894476
EAS,73,11.338224709033966,11.338224709033966,11.626202694657776,11.745201416313648,72,72,0.24646120006218553,16.39506040001288,2.1282961901740576,1.268171665055292e-21,25.089913419431614
EAS,74,11.338224709033966,11.338224709033966,11.603246421553195,11.738354004919529,72,72,0.24260279990267009,16.637694699922577,2.129216136560659,6.34085832527646e-22,25.100758832440146
EAS,75,11.338224709033966,11.338224709033966,11.618879848573771,11.745201416313648,72,72,0.22994140000082552,16.867670699954033,2.128961365938301,3.17042916263823e-22,25.097755615371092
EAS,76,11.338224709033966,11.338224709033966,11.615743857084048,11.745201416313648,72,72,0.2250584999565035,17.092763099935837,2.128970596628093,1.585214581319115e-22,25.0978645363128
EAS,77,11.338224709033966,11.338224709033966,11.631877199229267,11.745201416313648,72,72,0.22661070001777261,17.319410099997185,2.1282415728215285,7.926072906595575e-23,25.08927032115305
EAS,78,11.338224709033966,11.338224709033966,11.61376259320726,11.735715262591839,72,72,0.23317110002972186,17.552618599962443,2.128712316923864,3.9630364532977877e-23,25.0948198231042
EAS,79,11.338224709033966,11.338224709033966,11.617517687794235,11.745201416313648,72,72,0.22670380002819002,17.779355000006035,2.1287670580835143,1.9815182266488938e-23,25.095465164837517
EAS,80,11.338224709033966,11.338224709033966,11.623991309561664,11.745201416313648,72,72,0.22485919995233417,18.00425609992817,2.128505206132658,9.907591133244469e-24,25.092378071153554
EAS,81,11.338224709033966,11.338224709033966,11.618010340465439,11.729203544557095,72,72,0.21587600000202656,18.220319699961692,2.1286423321335093,4.9537955666222346e-24,25.093994490516216
EAS,82,11.338224709033966,11.338224709033966,11.61976708099246,11.729401469230652,72,72,0.24124719994142652,18.46160289994441,2.128637202226598,2.4768977833111173e-24,25.093934178579076
EAS,83,11.338224709033966,11.338224709033966,11.626022591876486,11.745201416313648,72,72,0.2326063000364229,18.694241899996996,2.12834851929616,1.2384488916555587e-24,25.090531054346652
EAS,84,11.338224709033966,11.338224709033966,11.609416670786837,11.745201416313648,72,72,0.23030870000366122,18.924588299938478,2.1289541210121716,6.192244458277793e-25,25.097315356680102
EAS,85,11.338224709033966,11.338224709033966,11.60230857061429,11.729203544557095,72,72,0.2139232000336051,19.138544699992053,2.129579389752094,3.0961222291388966e-25,25.104864010437357
EAS,86,11.338224709033966,11.338224709033966,11.609631003708476,11.738354004919529,72,72,0.22424379992298782,19.362821399932727,2.1295628450296764,1.5480611145694483e-25,25.104757733086114
EAS,87,11.338224709033966,11.338224709033966,11.625496804196802,11.738354004919529,72,72,0.22523949993774295,19.588100699940696,2.128833403201796,7.740305572847242e-26,25.096202920556912
EAS,88,11.338224709033966,11.43322241306305,11.63643022492114,11.738354004919529,72,72,0.21599139994941652,19.8041249999078,2.127968359382531,3.870152786423621e-26,25.086027341450663
EAS,89,11.338224709033966,11.43322241306305,11.61987180262804,11.740546181797981,72,72,0.23279639997053891,20.036956599913538,2.1282829670544254,1.9350763932118104e-26,25.089747262598074
EAS,90,11.338224709033966,11.338224709033966,11.604748077897561,11.724647998809814,72,72,0.2238748000236228,20.26086789998226,2.129134336055821,9.675381966059052e-27,25.099789371671505
EAS,91,11.338224709033966,11.43322241306305,11.62537983318584,11.738354004919529,72,72,0.24386419996153563,20.504947099951096,2.1286184166066358,4.837690983029526e-27,25.093710109221572
EAS,92,11.338224709033966,11.338224709033966,11.637925131039488,11.738354004919529,72,72,0.22700529999565333,20.731989399995655,2.127796510136411,2.418845491514763e-27,25.08400285213278
EAS,93,11.338224709033966,11.338224709033966,11.630556582680178,11.740546181797981,72,72,0.2298250999301672,20.96184679993894,2.1277158965790424,1.2094227457573815e-27,25.083062918243442
EAS,94,11.338224709033966,11.338224709033966,11.6090315349607,11.745201416313648,72,72,0.22329559992067516,21.185194399906322,2.12865426499873,6.0471137287869075e-28,25.094130291313384
EAS,95,11.338224709033966,11.338224709033966,11.616319647576246,11.724364958703518,72,72,0.22232569998595864,21.407553499913774,2.1287892356843914,3.0235568643934537e-28,25.095724024049183
EAS,96,11.338224709033966,11.43322241306305,11.617429099045694,11.735715262591839,72,72,0.2315834000473842,21.639171899994835,2.128801620787933,1.5117784321967269e-28,25.095871328441238
EAS,97,11.338224709033966,11.338224709033966,11.614153659592072,11.745201416313648,72,72,0.20653520000632852,21.84574239992071,2.128971029370768,7.558892160983634e-29,25.097869090749956
EAS,98,11.338224709033966,11.338224709033966,11.612069048711824,11.725224874913692,72,72,0.23415290005505085,22.0799291000003,2.129145303728799,3.779446080491817e-29,25.099923889450164
EAS,99,11.338224709033966,11.338224709033966,11.618816788101363,11.745201416313648,72,72,0.20207150001078844,22.28203839994967,2.1289269166654914,1.8897230402459086e-29,25.09734954526753
EAS,100,11.338224709033966,11.338224709033966,11.623202017611927,11.727713659405708,72,72,0.2151748000178486,22.497248100000434,2.1286121295282494,9.448615201229543e-30,25.093638685177947
