algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
ACS,27,11.65832795202732,12.238064043223858,12.518915762503942,12.71538083255291,3,10,0.07187760004308075,1.3402293999679387,0.0023475205431919,0.0011552413899656832,0.019457262491244375
ACS,28,11.65832795202732,12.161425821483135,12.400000434368849,12.638575047254562,2,10,0.04412169998977333,1.3845304999267682,0.0023835004176786033,0.0011552413899656832,0.0215161918539113
ACS,29,11.65832795202732,11.938613347709179,12.357814276218415,12.74888350814581,5,10,0.041764500085264444,1.42636909999419,0.0023456091549083936,0.0011552413899656832,0.02048205533262397
ACS,30,11.65832795202732,11.770687356591225,12.071766982475916,12.5911163687706,6,10,0.050323399947956204,1.4767661999212578,0.0023132743063667945,0.0011552413899656832,0.01946825184468543
ACS,31,11.65832795202732,12.297961071133614,12.603814516961574,12.984234534204006,5,10,0.05514389998279512,1.532198799890466,0.002323969483105564,0.0011552413899656832,0.01872227877303282
ACS,32,11.65832795202732,11.69477179646492,12.311324313282967,12.986478202044964,4,10,0.05183119990397245,1.5841197998961434,0.0023197114914452832,0.0011552413899656832,0.01876927061356704
ACS,33,11.65832795202732,12.43522398173809,12.78071832905213,12.984234534204006,3,10,0.040812699939124286,1.6250195999164134,0.002324433047058316,0.0011552413899656832,0.018978093911569464
ACS,34,11.65832795202732,12.045684583485126,12.320594195276499,12.912102818489075,4,10,0.048562000039964914,1.6736553999362513,0.0023318965582875746,0.0011552413899656832,0.01814189171718981
ACS,35,11.65832795202732,11.65832795202732,12.128948053965965,12.403394430875778,6,10,0.06385040003806353,1.7375798999564722,0.002307638238593969,0.0011552413899656832,0.019319804634259016
ACS,36,11.65832795202732,11.696725763380527,12.092611713334918,12.743177242577076,4,10,0.048929200042039156,1.7865843999898061,0.0022923261799425074,0.0011552413899656832,0.018305330896548982
ACS,37,11.65832795202732,11.816306039690971,12.343513791263103,12.94448459893465,5,10,0.05567849997896701,1.8423409999813884,0.002312055251933811,0.0011552413899656832,0.01782011125267086
ACS,38,11.65832795202732,11.995729759335518,12.313905914624533,12.871833235025406,3,10,0.044749599997885525,1.8871736999135464,0.0023306542910517753,0.0011552413899656832,0.017213637983813406
ACS,39,11.65832795202732,11.99088467657566,12.114922635257244,12.302442692220211,3,10,0.05062049999833107,1.937921299948357,0.0023517163489809576,0.0011552413899656832,0.019099599211650678
ACS,40,11.65832795202732,12.045684583485126,12.393571899831295,13.08632244169712,5,10,0.04255360004026443,1.9805479999631643,0.0023131489095439355,0.0011552413899656832,0.01820000732555222
ACS,41,11.65832795202732,11.69477179646492,12.126533242563406,12.639143347740173,3,10,0.04917689994908869,2.03001799993217,0.0023080748344973014,0.0011552413899656832,0.016565014380032647
ACS,42,11.65832795202732,11.770687356591225,12.153859319165349,12.402614787220955,4,10,0.04784579994156957,2.0779478999320418,0.0023157988067101284,0.0011552413899656832,0.018123389936992557
ACS,43,11.65832795202732,11.853091984987259,12.064746115356684,12.262586049735546,4,10,0.04374160000588745,2.1217697999672964,0.00230527923616874,0.0011552413899656832,0.01931647817687846
ACS,44,11.65832795202732,12.221659235656261,12.296104475855827,12.370549716055393,2,10,0.044164499966427684,2.1660143999615684,0.0023091396891082206,0.0011552413899656832,0.01881013508935911
ACS,45,11.65832795202732,12.768041081726551,12.859194688498974,12.951960414648056,3,10,0.04193880001548678,2.208032799884677,0.002329408072733491,0.0011552413899656832,0.01929609772729316
ACS,46,11.65832795202732,11.982923448085785,12.333559103310108,12.932203188538551,5,10,0.048465700005181134,2.2565733999945223,0.002316939556592349,0.0011552413899656832,0.018293991956438625
ACS,47,11.65832795202732,11.770687356591225,12.243115758895874,12.734019011259079,5,10,0.04771910002455115,2.304418799933046,0.0023074738769267218,0.0011552413899656832,0.01973753742894615
ACS,48,11.65832795202732,11.696725763380527,11.890085078775883,12.52943766862154,8,10,0.07126780005637556,2.3758083999855444,0.0022790846585767715,0.0011552413899656832,0.018559691106862133
ACS,49,11.636129066348076,11.636129066348076,12.30153513327241,12.984234534204006,6,10,0.04496059997472912,2.4208411999279633,0.002287902493661461,0.0011552413899656832,0.017956642916506425
ACS,50,11.636129066348076,12.149695284664631,12.460826061666012,12.856121182441711,6,10,0.05125490005593747,2.4721688999561593,0.0022902673259156533,0.0011552413899656832,0.01614284768567147
ACS,51,11.636129066348076,12.323757566511631,12.562169921894869,12.76936811953783,3,10,0.052017200039699674,2.5245502999750897,0.0023072147249294287,0.0011552413899656832,0.017206353917014243
ACS,52,11.636129066348076,12.26417462527752,12.561576383809248,12.989422358572483,3,10,0.046108500100672245,2.5707554999971762,0.002359451613998367,0.0011552413899656832,0.017111819082870128
ACS,53,11.636129066348076,11.991284027695656,12.265917791674534,12.590504795312881,6,10,0.06041099992580712,2.6312546998960897,0.0023189201360387505,0.0011552413899656832,0.01619483306340994
ACS,54,11.636129066348076,12.023626655340195,12.268120896071196,12.512615136802197,2,10,0.04551379999611527,2.6769163999706507,0.0023362697465814266,0.0011552413899656832,0.01752668920096439
ACS,55,11.636129066348076,11.80038534104824,12.19678583741188,12.418732658028603,4,10,0.04447810002602637,2.721478799940087,0.0023297376888118926,0.0011552413899656832,0.017464053226886177
ACS,56,11.636129066348076,11.914311401546001,12.023849155753851,12.1333869099617,2,10,0.0478873000247404,2.7694548999425024,0.002334888867884276,0.0011552413899656832,0.01743409463465609
ACS,57,11.636129066348076,12.075274102389812,12.457126881927252,12.864030286669731,4,10,0.0722283999202773,2.8417668999172747,0.002326783205217822,0.0011552413899656832,0.017419765532864073
ACS,58,11.636129066348076,12.027233950793743,12.435907918214799,12.99130330979824,5,10,0.054267499945126474,2.8961169999092817,0.0023188962719654163,0.0011552413899656832,0.01735396726018181
ACS,59,11.636129066348076,11.925013564527035,12.291045653820039,12.90126072615385,5,10,0.04804529994726181,2.9442442998988554,0.0023210577101028013,0.0011552413899656832,0.01660666082128047
ACS,60,11.636129066348076,12.084010623395443,12.23652763850987,12.411060571670532,4,10,0.0811346999835223,3.0255814999109134,0.0023062101695593075,0.0011552413899656832,0.016820645284538742
ACS,61,11.636129066348076,11.92428071796894,12.237639912962914,12.42990367114544,5,10,0.060386599972844124,3.086483999970369,0.002303293997462457,0.0011552413899656832,0.017498302538219476
ACS,62,11.636129066348076,11.636129066348076,12.001992332438627,12.437605984508991,3,10,0.041518299956806004,3.1280895998934284,0.0023166781280592945,0.0011552413899656832,0.017150029088104604
ACS,63,11.636129066348076,12.274487383663654,12.274487383663654,12.274487383663654,1,10,0.05090349994134158,3.1790807999204844,0.002318759398613809,0.0011552413899656832,0.016509470515314276
ACS,64,11.636129066348076,12.008321985602379,12.008321985602379,12.008321985602379,1,10,0.04892289999406785,3.22807919990737,0.0023461150025321457,0.0011552413899656832,0.017280740767147293
ACS,65,11.636129066348076,11.920973002910614,12.068452849984169,12.215932697057724,2,10,0.044374700053595006,3.2725286999484524,0.0023262798180081474,0.0011552413899656832,0.016774439901062366
ACS,66,11.636129066348076,12.008321985602379,12.33957271464169,12.696069724857807,4,10,0.049951499910093844,3.322607099893503,0.0023262021538987066,0.0011552413899656832,0.01734170086931258
ACS,67,11.636129066348076,11.92056705057621,12.145016323775053,12.369465596973896,2,10,0.05611710005905479,3.378802299965173,0.0023345252301389422,0.0011552413899656832,0.01696724313018933
ACS,68,11.636129066348076,11.680672958493233,12.381136279553175,12.925591804087162,4,10,0.06262059998698533,3.4416104999836534,0.0023080315397486736,0.0011552413899656832,0.01644018876400293
ACS,69,11.636129066348076,12.173625908792019,12.358120901244027,12.57305321097374,7,10,0.05633239995222539,3.498067299951799,0.002302472028219899,0.0011552413899656832,0.016547646125222824
ACS,70,11.575690992176533,11.575690992176533,12.12760272870461,12.57305321097374,3,10,0.05986549996305257,3.5580084999091923,0.0023286154411741398,0.0011552413899656832,0.01704064986509174
ACS,71,11.575690992176533,11.791850663721561,12.134182075659433,12.587076261639595,3,10,0.04874559992458671,3.607037099893205,0.002321739490442618,0.0011552413899656832,0.017276452025559448
ACS,72,11.575690992176533,11.70117086917162,12.037760989367962,12.481253109872341,5,10,0.05677780008409172,3.6641524999868125,0.002318463329565931,0.0011552413899656832,0.016618162960799307
ACS,73,11.575690992176533,11.97623174637556,12.364573247730732,12.752914749085903,2,10,0.05029140005353838,3.7145725999725983,0.0023274974948432766,0.0011552413899656832,0.017074377848945783
ACS,74,11.575690992176533,11.863842643797398,12.088374711573124,12.316133238375187,4,10,0.07476320001296699,3.7894637999124825,0.0023231558647665166,0.0011552413899656832,0.017108292685716186
ACS,75,11.575690992176533,12.006134890019894,12.19927858064572,12.466183252632618,3,10,0.049007800058461726,3.838546899962239,0.002320634426850779,0.0011552413899656832,0.017613239303480903
ACS,76,11.575690992176533,11.62443084269762,12.104672609269619,12.535243086516857,5,10,0.06347629998344928,3.9021117999218404,0.002310601285356179,0.0011552413899656832,0.016597877710006585
ACS,77,11.575690992176533,11.575690992176533,11.998578714827696,12.296806491911411,3,10,0.057254399987868965,3.959464899962768,0.0023108235597061287,0.0011552413899656832,0.01632799426352094
ACS,78,11.575690992176533,12.047880373895168,12.294350403547288,12.75902857631445,5,10,0.055648099980317056,4.015193299972452,0.0023381802270016024,0.0011552413899656832,0.0169355910605605
ACS,79,11.575690992176533,11.863842643797398,12.323659934103489,12.697391800582409,6,10,0.04822439991403371,4.063495299895294,0.002309309543205059,0.0011552413899656832,0.017226202725034452
ACS,80,11.575690992176533,12.07997628301382,12.217042657236258,12.375740431249142,3,10,0.06226430006790906,4.125838299980387,0.002305402249316638,0.0011552413899656832,0.01736520138325618
ACS,81,11.567304067313671,11.567304067313671,11.95508299022913,12.429140955209732,6,10,0.05431879998650402,4.1804491999791935,0.0022949975615295863,0.0011552413899656832,0.016662630244291345
ACS,82,11.567304067313671,12.312561392784119,12.347266686459383,12.41667727380991,3,10,0.04206290002912283,4.222596499952488,0.002333670037244885,0.0011552413899656832,0.016316362875379846
ACS,83,11.567304067313671,12.433377899229527,12.527731448411942,12.622084997594357,2,10,0.047581100021488965,4.270267199957743,0.0023764505202023916,0.0011552413899656832,0.01895268443351231
ACS,84,11.567304067313671,11.567304067313671,12.028212894996008,12.429140955209732,3,10,0.07072059996426105,4.341187799931504,0.002355874615004071,0.0011552413899656832,0.018197235827422883
ACS,85,11.567304067313671,12.10244356840849,12.255200758576393,12.363941244781017,4,10,0.041790899937041104,4.383058799896389,0.002371042280966322,0.0011552413899656832,0.0234887894861083
ACS,86,11.567304067313671,12.345719881355762,12.423563368618488,12.501406855881214,2,10,0.042254300089553,4.425390199990943,0.0023663829190595045,0.0011552413899656832,0.024337814897647136
ACS,87,11.567304067313671,11.576181165874004,12.099121016760668,12.387375228106976,3,10,0.043399899965152144,4.468867099960335,0.0023595613334108133,0.0011552413899656832,0.02337385182231879
ACS,88,11.567304067313671,11.65492806583643,12.183335676789284,12.791666932404041,5,10,0.07850629999302328,4.5474992999807,0.0023340068481154104,0.0011552413899656832,0.02031186648387012
ACS,89,11.567304067313671,11.789206609129906,12.132783976197242,12.56579215079546,5,10,0.05196700000669807,4.599540499970317,0.0023491946686644894,0.0011552413899656832,0.02225343571587867
ACS,90,11.567304067313671,11.899839222431183,12.191809622943401,12.390771180391312,5,10,0.052778500015847385,4.652442599995993,0.0023164791535363574,0.0011552413899656832,0.019775974933449743
ACS,91,11.567304067313671,11.845486402511597,12.32913431401054,12.560364566743374,6,10,0.06530520005617291,4.718044699984603,0.0022996552038364267,0.0011552413899656832,0.020680130941859873
ACS,92,11.567304067313671,12.408632434904575,12.701014591753482,13.047416046261787,5,10,0.04329689999576658,4.761476699961349,0.0023305094159098887,0.0011552413899656832,0.02121402602326597
ACS,93,11.567304067313671,11.956302791833878,12.277938094735145,12.536255158483982,5,10,0.07154269993770868,4.833097499911673,0.0023385287386814,0.0011552413899656832,0.020344834556073707
ACS,94,11.567304067313671,12.548604123294353,12.720916494727135,13.027911260724068,3,10,0.05423270002938807,4.88740919996053,0.0023567533864299597,0.0011552413899656832,0.018863096915378623
ACS,95,11.567304067313671,11.567304067313671,11.974603742361069,12.381903417408466,2,10,0.05187829991336912,4.939458299893886,0.002356014527514355,0.0011552413899656832,0.018826498557885027
ACS,96,11.567304067313671,11.567304067313671,12.039855517446995,12.751296229660511,4,10,0.0494053999427706,4.988999099936336,0.002335435335901879,0.0011552413899656832,0.018268706683975434
ACS,97,11.567304067313671,11.869159817695618,12.355242175981402,12.864461034536362,4,10,0.06421920005232096,5.053307399968617,0.002333330151184951,0.0011552413899656832,0.017870091390150417
ACS,98,11.567304067313671,12.034156046807766,12.139619514346123,12.24508298188448,2,10,0.07596389995887876,5.129393099923618,0.0023349327944506702,0.0011552413899656832,0.017679434930821324
ACS,99,11.545654766261578,11.545654766261578,11.993259062990546,12.429675996303558,4,10,0.04599329992197454,5.17551609990187,0.002313963446104832,0.0011552413899656832,0.01742024457948434
ACS,100,11.545654766261578,11.796646289527416,12.034708864986897,12.272771440446377,2,10,0.05430769990198314,5.229898499906994,0.0023256942993211,0.0011552413899656832,0.016702534914091932
