algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,37,23.74093210324645,25.181194115430117,25.181194115430117,22.293746977928567,37,True,0.0009131000842899084,0.027017700020223856
SA,38,23.74093210324645,25.177906055003405,25.177906055003405,22.182278243038922,38,True,0.0003199998755007982,0.027344699949026108
SA,39,23.74093210324645,25.167683366686106,25.167683366686106,22.07136685182373,39,True,0.00033900002017617226,0.027686799876391888
SA,40,23.74093210324645,24.885752264410257,24.885752264410257,21.96101001756461,40,True,0.0013584999833256006,0.029047499876469374
SA,41,23.74093210324645,25.055440414696932,25.055440414696932,21.85120496747679,41,True,0.0004548998549580574,0.02950439997948706
SA,42,23.74093210324645,25.085344720631838,25.085344720631838,21.741948942639404,42,True,0.0017276001162827015,0.03123359987512231
SA,43,23.74093210324645,24.948536295443773,24.948536295443773,21.633239197926205,43,True,0.0001680999994277954,0.03140369988977909
SA,44,23.74093210324645,25.325927708297968,25.325927708297968,21.525073001936573,44,True,0.0002354998141527176,0.03164049983024597
SA,45,23.74093210324645,25.241817872971296,25.241817872971296,21.41744763692689,45,True,0.0002375999465584755,0.03187919990159571
SA,46,23.74093210324645,25.144244890660048,25.144244890660048,21.310360398742258,46,True,0.0005725999362766743,0.03245319984853268
SA,47,23.74093210324645,25.189063046127558,25.189063046127558,21.203808596748548,47,True,0.00046330015175044537,0.03291830001398921
SA,48,23.74093210324645,24.637405578047037,24.637405578047037,21.097789553764805,48,True,0.0005665000062435865,0.033486099913716316
SA,49,23.74093210324645,24.48497635498643,24.48497635498643,20.992300605995982,49,True,0.0007913000881671906,0.03427989990450442
SA,50,23.74093210324645,24.2857320420444,24.2857320420444,20.887339102966003,50,True,0.0002848999574780464,0.03456629998981953
SA,51,23.74093210324645,24.250366758555174,24.250366758555174,20.78290240745117,51,True,0.00024720001965761185,0.03481490002013743
SA,52,23.74093210324645,24.238220270723104,24.238220270723104,20.678987895413915,52,True,0.0009439000859856606,0.03576009999960661
SA,53,23.74093210324645,24.23656463250518,24.23656463250518,20.575592955936845,53,True,0.0005510000046342611,0.03631259989924729
SA,54,23.74093210324645,24.222039576619864,24.222039576619864,20.47271499115716,54,True,0.0012624000664800406,0.037576699862256646
SA,55,23.74093210324645,23.90363286808133,23.90363286808133,20.370351416201377,55,True,0.00012390012852847576,0.037702699890360236
SA,56,23.74093210324645,24.162356603890657,24.162356603890657,20.26849965912037,56,True,0.0004135998897254467,0.038117599906399846
SA,57,23.74093210324645,24.162356603890657,24.486595783382654,20.167157160824768,56,False,0.0005870000459253788,0.03870629984885454
SA,58,23.74093210324645,24.128233809024096,24.128233809024096,20.066321375020646,57,True,0.0006130000110715628,0.03932129987515509
SA,59,23.74093210324645,23.960175339132547,23.960175339132547,19.965989768145544,58,True,0.0005667000077664852,0.039890100015327334
SA,60,23.74093210324645,24.177981335669756,24.177981335669756,19.866159819304816,59,True,0.0007680000271648169,0.0406592998187989
SA,61,23.74093210324645,24.473388705402613,24.473388705402613,19.76682902020829,60,True,0.0011783000081777573,0.041839599842205644
SA,62,23.74093210324645,24.70521044358611,24.70521044358611,19.66799487510725,61,True,0.0005506000015884638,0.04239239986054599
SA,63,23.74093210324645,24.69570840522647,24.69570840522647,19.569654900731713,62,True,0.001271100016310811,0.04366589989513159
SA,64,23.74093210324645,24.675379659980536,24.675379659980536,19.471806626228055,63,True,0.00012409989722073078,0.04379189992323518
SA,65,23.74093210324645,24.30541557446122,24.30541557446122,19.374447593096914,64,True,0.0011632000096142292,0.04495619982481003
SA,66,23.74093210324645,24.6504709944129,24.6504709944129,19.27757535513143,65,True,0.0007962998934090137,0.04575559985823929
SA,67,23.74093210324645,24.852959670126438,24.852959670126438,19.18118747835577,66,True,0.0004553999751806259,0.04621239984408021
SA,68,23.74093210324645,24.800482384860516,24.800482384860516,19.08528154096399,67,True,0.0004507000558078289,0.04667309997603297
SA,69,23.74093210324645,24.974912725389004,24.974912725389004,18.98985513325917,68,True,0.001561200013384223,0.048235599882900715
SA,70,23.74093210324645,24.8825216665864,24.8825216665864,18.894905857592875,69,True,0.0004879999905824661,0.048725799890235066
SA,71,23.74093210324645,25.63762891292572,25.63762891292572,18.80043132830491,70,True,0.0006441997829824686,0.0493712997995317
SA,72,23.74093210324645,25.97149546444416,25.97149546444416,18.706429171663384,71,True,0.0004588000010699034,0.049831299809738994
SA,73,23.74093210324645,25.49793854355812,25.49793854355812,18.61289702580507,72,True,0.00039900001138448715,0.05023189983330667
SA,74,23.74093210324645,24.805438585579395,24.805438585579395,18.519832540676042,73,True,0.0002544999588280916,0.050487599801272154
SA,75,23.74093210324645,24.823774226009846,24.823774226009846,18.427233377972662,74,True,0.0009477999992668629,0.05143639980815351
SA,76,23.74093210324645,25.152253709733486,25.152253709733486,18.3350972110828,75,True,0.00018800003454089165,0.051626799860969186
SA,77,23.74093210324645,25.06737781316042,25.06737781316042,18.243421725027385,76,True,0.0008920999243855476,0.05252099991776049
SA,78,23.74093210324645,25.138387955725193,25.138387955725193,18.152204616402248,77,True,0.0008175000548362732,0.05334250000305474
SA,79,23.74093210324645,25.343108497560024,25.343108497560024,18.061443593320238,78,True,0.0007062999065965414,0.0540500998031348
SA,80,23.74093210324645,25.015597231686115,25.015597231686115,17.971136375353638,79,True,0.0004032999277114868,0.05445589986629784
SA,81,23.74093210324645,24.980866260826588,24.980866260826588,17.88128069347687,80,True,0.000678699929267168,0.05513629992492497
SA,82,23.74093210324645,24.93239516019821,24.93239516019821,17.791874290009485,81,True,0.0011519999243319035,0.05628989986144006
SA,83,23.74093210324645,24.687071949243546,24.687071949243546,17.702914918559436,82,True,0.0004300998989492655,0.05672180000692606
SA,84,23.74093210324645,24.641423761844635,24.641423761844635,17.61440034396664,83,True,0.0012711999006569386,0.05799429980106652
SA,85,23.74093210324645,24.744401648640633,24.744401648640633,17.526328342246806,84,True,0.0008318000473082066,0.05882829986512661
SA,86,23.74093210324645,24.80450566112995,24.80450566112995,17.438696700535573,85,True,0.0005032001063227654,0.05933349998667836
SA,87,23.74093210324645,24.646034590899944,24.646034590899944,17.351503217032896,86,True,0.0023407000117003918,0.06167640001513064
SA,88,23.74093210324645,24.65712784975767,24.65712784975767,17.26474570094773,87,True,0.0014133001677691936,0.06309339986182749
SA,89,23.74093210324645,24.67808584868908,24.67808584868908,17.178421972442994,88,True,0.00019440008327364922,0.06329019996337593
SA,90,23.74093210324645,24.467318281531334,24.467318281531334,17.09252986258078,89,True,0.0014909999445080757,0.06478299992159009
SA,91,23.74093210324645,24.4201802238822,24.4201802238822,17.007067213267874,90,True,0.0009868999477475882,0.06577180000022054
SA,92,23.74093210324645,24.4201802238822,24.853250227868557,16.922031877201533,90,False,0.0005502998828887939,0.06632369989529252
SA,93,23.74093210324645,24.593587942421436,24.593587942421436,16.837421717815527,91,True,0.0002225001808255911,0.06654809997417033
SA,94,23.74093210324645,24.595661886036396,24.595661886036396,16.75323460922645,92,True,0.00031969998963177204,0.0668718998786062
SA,95,23.74093210324645,24.633475370705128,24.633475370705128,16.669468436180317,93,True,0.0007487998809665442,0.06762190000154078
SA,96,23.74093210324645,24.61893766000867,24.61893766000867,16.586121093999417,94,True,0.0005731999408453703,0.06819659983739257
SA,97,23.74093210324645,24.28637609258294,24.28637609258294,16.50319048852942,95,True,0.0005102998111397028,0.06871309992857277
SA,98,23.74093210324645,24.477704759687185,24.477704759687185,16.42067453608677,96,True,0.00013519986532628536,0.06885079992935061
SA,99,23.74093210324645,24.69032395258546,24.69032395258546,16.33857116340634,97,True,0.0007038000039756298,0.06955609982833266
SA,100,23.74093210324645,24.714001093059778,24.714001093059778,16.256878307589307,98,True,0.0002460000105202198,0.06980399996973574
SA,101,23.74093210324645,24.64046372845769,24.64046372845769,16.175593916051362,99,True,0.0008280000183731318,0.07063349988311529
SA,102,23.74093210324645,24.78644133731723,24.78644133731723,16.094715946471105,100,True,0.000224399846047163,0.07085969997569919
SA,103,23.74093210324645,24.864106718450785,24.864106718450785,16.01424236673875,101,True,0.00021130009554326534,0.0710719998460263
SA,104,23.74093210324645,25.09636541083455,25.09636541083455,15.934171154905055,102,True,0.0005394001491367817,0.0716124998871237
SA,105,23.74093210324645,25.659164551645517,25.659164551645517,15.85450029913053,103,True,0.0008369998540729284,0.0724505998659879
SA,106,23.74093210324645,25.725105863064528,25.725105863064528,15.775227797634876,104,True,0.0002435001078993082,0.07269599987193942
SA,107,23.74093210324645,25.853055950254202,25.853055950254202,15.696351658646702,105,True,0.0010553000029176474,0.07375249988399446
SA,108,23.74093210324645,25.78204580768943,25.78204580768943,15.617869900353467,106,True,0.0006502999458462,0.07440519984811544
SA,109,23.74093210324645,25.931995775550604,25.931995775550604,15.539780550851699,107,True,0.0014547999016940594,0.07586209988221526
SA,110,23.74093210324645,26.024004813283682,26.024004813283682,15.46208164809744,108,True,0.0012297001667320728,0.07709629996679723
SA,111,23.74093210324645,26.015342690050602,26.015342690050602,15.384771239856953,109,True,0.00107849994674325,0.07817619992420077
SA,112,23.74093210324645,25.863220788538456,25.863220788538456,15.307847383657668,110,True,0.0006044001784175634,0.07878199988044798
SA,113,23.74093210324645,25.959071345627308,25.959071345627308,15.23130814673938,111,True,0.0014724000357091427,0.08025559992529452
SA,114,23.74093210324645,25.902844794094563,25.902844794094563,15.155151606005683,112,True,0.0016128001734614372,0.08187009999528527
SA,115,23.74093210324645,25.56324840337038,25.56324840337038,15.079375847975655,113,True,0.00042390008457005024,0.08229970000684261
SA,116,23.74093210324645,25.23436453193426,25.23436453193426,15.003978968735776,114,True,0.00024390011094510555,0.08254570001736283
SA,117,23.74093210324645,25.03625839203596,25.03625839203596,14.928959073892097,115,True,0.0011448999866843224,0.08369189989753067
SA,118,23.74093210324645,24.797690711915493,24.797690711915493,14.854314278522637,116,True,0.0012691000010818243,0.08496349980123341
SA,119,23.74093210324645,24.743737280368805,24.743737280368805,14.780042707130024,117,True,0.0019968999549746513,0.08696269989013672
SA,120,23.74093210324645,24.785875126719475,24.785875126719475,14.706142493594374,118,True,0.000390100060030818,0.08735679998062551
SA,121,23.74093210324645,24.73732526600361,24.73732526600361,14.632611781126402,119,True,0.0003239000216126442,0.08768250001594424
SA,122,23.74093210324645,24.885994762182236,24.885994762182236,14.55944872222077,120,True,0.00019869999960064888,0.0878830999135971
SA,123,23.74093210324645,24.983427226543427,24.983427226543427,14.486651478609666,121,True,0.00016590021550655365,0.08805019990541041
SA,124,23.74093210324645,25.194986514747143,25.194986514747143,14.414218221216618,122,True,0.00032510003075003624,0.08837629994377494
SA,125,23.74093210324645,25.28620045632124,25.28620045632124,14.342147130110535,123,True,0.00013950001448392868,0.08851679996587336
SA,126,23.74093210324645,25.295211173593998,25.295211173593998,14.270436394459981,124,True,0.0005088001489639282,0.08902679989114404
SA,127,23.74093210324645,25.59030904620886,25.59030904620886,14.199084212487682,125,True,0.00077960011549294,0.0898074998985976
SA,128,23.74093210324645,25.728353187441826,25.728353187441826,14.128088791425244,126,True,0.00028000003658235073,0.09008869994431734
SA,129,23.74093210324645,25.69726987928152,25.69726987928152,14.057448347468117,127,True,0.0004447000101208687,0.09053469984792173
SA,130,23.74093210324645,25.56952343136072,25.56952343136072,13.987161105730777,128,True,0.0007604998536407948,0.09130109986290336
SA,131,23.74093210324645,25.38013904541731,25.38013904541731,13.917225300202123,129,True,0.0014987001195549965,0.09280189988203347
SA,132,23.74093210324645,25.406640239059925,25.406640239059925,13.847639173701113,130,True,0.000193099956959486,0.0929982999805361
SA,133,23.74093210324645,25.651165269315243,25.651165269315243,13.778400977832607,131,True,0.0004111998714506626,0.09341389988549054
SA,134,23.74093210324645,25.608038492500782,25.608038492500782,13.709508972943445,132,True,0.00026350002735853195,0.09367979993112385
SA,135,23.74093210324645,26.038492865860462,26.038492865860462,13.640961428078727,133,True,0.0018143001943826675,0.0954957997892052
SA,136,23.74093210324645,26.1862635910511,26.1862635910511,13.572756620938334,134,True,0.0003238001372665167,0.09582129982300103
SA,137,23.74093210324645,26.316639974713326,26.316639974713326,13.504892837833642,135,True,0.0002973999362438917,0.09611990000121295
SA,138,23.74093210324645,26.26155101507902,26.26155101507902,13.437368373644475,136,True,0.0009605998639017344,0.09708169987425208
SA,139,23.74093210324645,26.024953916668892,26.024953916668892,13.370181531776252,137,True,0.00012260000221431255,0.09720600000582635
SA,140,23.74093210324645,26.418150439858437,26.418150439858437,13.30333062411737,138,True,0.00031269993633031845,0.0975197998341173
SA,141,23.74093210324645,26.576282806694508,26.576282806694508,13.236813970996783,139,True,0.0010302001610398293,0.09855129988864064
SA,142,23.74093210324645,26.713450379669666,26.713450379669666,13.1706299011418,140,True,0.00025240005925297737,0.0988064999692142
SA,143,23.74093210324645,26.56488163024187,26.56488163024187,13.10477675163609,141,True,0.00022929999977350235,0.09904000000096858
SA,144,23.74093210324645,26.396970003843307,26.396970003843307,13.03925286787791,142,True,0.0017927999142557383,0.1008349999319762
SA,145,23.74093210324645,26.127084709703922,26.127084709703922,12.97405660353852,143,True,0.00047450000420212746,0.10131149995140731
SA,146,23.74093210324645,25.78137780725956,25.78137780725956,12.909186320520828,144,True,0.0006305999122560024,0.101944699883461
SA,147,23.74093210324645,25.739451058208942,25.739451058208942,12.844640388918224,145,True,0.0005350999999791384,0.1024819000158459
SA,148,23.74093210324645,25.734402388334274,25.734402388334274,12.780417186973633,146,True,0.0007277000695466995,0.10321089997887611
SA,149,23.74093210324645,25.464584406465292,25.464584406465292,12.716515101038764,147,True,0.0006415999960154295,0.10385439987294376
SA,150,23.74093210324645,25.43223075941205,25.43223075941205,12.65293252553357,148,True,0.0005668001249432564,0.10442559979856014
SA,151,23.74093210324645,25.554203752428293,25.554203752428293,12.589667862905902,149,True,0.0004507000558078289,0.10487769986502826
SA,152,23.74093210324645,25.666037257760763,25.666037257760763,12.526719523591373,150,True,0.0004303001333028078,0.10530960001051426
SA,153,23.74093210324645,26.110062461346388,26.110062461346388,12.464085925973416,151,True,0.0008258000016212463,0.10613699979148805
SA,154,23.74093210324645,26.345361184328794,26.345361184328794,12.401765496343549,152,True,0.00043560005724430084,0.10657379985786974
SA,155,23.74093210324645,26.167904045432806,26.167904045432806,12.339756668861831,153,True,0.0007889000698924065,0.10736379981972277
SA,156,23.74093210324645,26.265916507691145,26.265916507691145,12.278057885517523,154,True,0.000853199977427721,0.10821869992651045
SA,157,23.74093210324645,25.598228592425585,25.598228592425585,12.216667596089936,155,True,0.00012570014223456383,0.10834609996527433
SA,158,23.74093210324645,25.672451127320528,25.672451127320528,12.155584258109487,156,True,0.00027379998937249184,0.10862089996226132
SA,159,23.74093210324645,25.92231983318925,25.92231983318925,12.09480633681894,157,True,0.0017505998257547617,0.11037309980019927
SA,160,23.74093210324645,26.061352904886007,26.061352904886007,12.034332305134845,158,True,0.002592399949207902,0.1129685000050813
SA,161,23.74093210324645,26.12900837138295,26.12900837138295,11.97416064360917,159,True,0.0015175000298768282,0.11448829993605614
SA,162,23.74093210324645,26.171236496418715,26.171236496418715,11.914289840391126,160,True,0.0009494000114500523,0.11543929995968938
SA,163,23.74093210324645,26.415358658879995,26.415358658879995,11.85471839118917,161,True,0.0027417000383138657,0.11818260001018643
SA,164,23.74093210324645,26.26351812109351,26.26351812109351,11.795444799233223,162,True,0.0007337999995797873,0.11891969991847873
SA,165,23.74093210324645,26.210186157375574,26.210186157375574,11.736467575237057,163,True,0.00045599997974932194,0.11937859980389476
SA,166,23.74093210324645,26.077657770365477,26.077657770365477,11.677785237360872,164,True,0.0008852998726069927,0.1202665998134762
SA,167,23.74093210324645,26.013994809240103,26.013994809240103,11.619396311174068,165,True,0.0004563999827951193,0.12072569993324578
SA,168,23.74093210324645,26.362192381173372,26.362192381173372,11.561299329618198,166,True,0.00043959985487163067,0.1211668998003006
SA,169,23.74093210324645,26.414829414337873,26.414829414337873,11.503492832970107,167,True,0.0002570999786257744,0.12142520002089441
SA,170,23.74093210324645,26.15511552616954,26.15511552616954,11.445975368805255,168,True,0.000941400183364749,0.1223679999820888
SA,171,23.74093210324645,25.972749289125204,25.972749289125204,11.38874549196123,169,True,0.0027518998831510544,0.12512129987590015
SA,172,23.74093210324645,25.970071639865637,25.970071639865637,11.331801764501423,170,True,0.0015839000698179007,0.12670979998074472
SA,173,23.74093210324645,25.955858197063208,25.955858197063208,11.275142755678916,171,True,0.0015887999907135963,0.12831259984523058
SA,174,23.74093210324645,25.906527783721685,25.906527783721685,11.218767041900522,172,True,0.0010557000059634447,0.12941569997929037
SA,175,23.74093210324645,25.50645985081792,25.50645985081792,11.16267320669102,173,True,0.0002687000669538975,0.1296877998393029
SA,176,23.74093210324645,25.496193807572126,25.496193807572126,11.106859840657565,174,True,0.00034600007347762585,0.1300357999280095
SA,177,23.74093210324645,25.756845396012068,25.756845396012068,11.051325541454277,175,True,0.0008469000458717346,0.13088479987345636
SA,178,23.74093210324645,25.630792248994112,25.630792248994112,10.996068913747006,176,True,0.0005321998614817858,0.13141919998452067
SA,179,23.74093210324645,25.504771191626787,25.504771191626787,10.941088569178271,177,True,0.0004463000223040581,0.13186739990487695
SA,180,23.74093210324645,25.407108794897795,25.407108794897795,10.88638312633238,178,True,0.000121300108730793,0.1319898997899145
SA,181,23.74093210324645,25.163197334855795,25.163197334855795,10.831951210700717,179,True,0.00012260000221431255,0.1321134997997433
SA,182,23.74093210324645,25.633880969136953,25.633880969136953,10.777791454647215,180,True,0.00017959997057914734,0.13229410001076758
SA,183,23.74093210324645,25.780326146632433,25.780326146632433,10.72390249737398,181,True,0.0003481998573988676,0.13264369987882674
SA,184,23.74093210324645,25.91440437361598,25.91440437361598,10.670282984887109,182,True,0.0005449999589473009,0.1331909999717027
SA,185,23.74093210324645,26.631867084652185,26.631867084652185,10.616931569962674,183,True,0.001012700144201517,0.13420580001547933
SA,186,23.74093210324645,26.71680887416005,26.71680887416005,10.56384691211286,184,True,0.0002405000850558281,0.13444819999858737
SA,187,23.74093210324645,26.481785465031862,26.481785465031862,10.511027677552296,185,True,0.001323099946603179,0.13577379984781146
SA,188,23.74093210324645,26.32978506758809,26.32978506758809,10.458472539164534,186,True,0.0010229998733848333,0.13680409989319742
SA,189,23.74093210324645,26.382063318043947,26.382063318043947,10.40618017646871,187,True,0.0006622001528739929,0.13746949983760715
SA,190,23.74093210324645,26.810751382261515,26.810751382261515,10.354149275586368,188,True,0.00044700014404952526,0.1379179998766631
SA,191,23.74093210324645,26.774491880089045,26.774491880089045,10.302378529208436,189,True,0.000950800022110343,0.13887089979834855
SA,192,23.74093210324645,27.070185121148825,27.070185121148825,10.250866636562394,190,True,0.0010392998810857534,0.13991409982554615
SA,193,23.74093210324645,27.092958267778158,27.092958267778158,10.199612303379583,191,True,0.0004018000327050686,0.1403235998004675
SA,194,23.74093210324645,27.262818675488234,27.262818675488234,10.148614241862685,192,True,0.0009067000355571508,0.14123329985886812
SA,195,23.74093210324645,26.936576884239912,26.936576884239912,10.097871170653372,193,True,0.0014723001513630152,0.14270719978958368
SA,196,23.74093210324645,26.75342720374465,26.75342720374465,10.047381814800104,194,True,0.00012360000982880592,0.14283259981311858
SA,197,23.74093210324645,26.319877695292234,26.319877695292234,9.997144905726104,195,True,0.0023660999722778797,0.14519989979453385
SA,198,23.74093210324645,26.34862434491515,26.34862434491515,9.947159181197474,196,True,0.0013727000914514065,0.14657579991035163
SA,199,23.74093210324645,26.37466534599662,26.37466534599662,9.897423385291487,197,True,0.0017770999111235142,0.14835449983365834
SA,200,23.74093210324645,26.625606637448072,26.625606637448072,9.84793626836503,198,True,0.0006141001358628273,0.14897209987975657
SA,201,23.74093210324645,26.430184330791235,26.430184330791235,9.798696587023205,199,True,0.0011853999458253384,0.15015959995798767
SA,202,23.74093210324645,26.22900651022792,26.22900651022792,9.74970310408809,200,True,0.002536199986934662,0.15270049986429513
SA,203,23.74093210324645,26.995390202850103,26.995390202850103,9.70095458856765,201,True,0.0006452999077737331,0.1533494999166578
SA,204,23.74093210324645,26.70175726339221,26.70175726339221,9.652449815624811,202,True,0.00030080019496381283,0.15365189989097416
SA,205,23.74093210324645,26.42806877568364,26.42806877568364,9.604187566546686,203,True,0.0035258999560028315,0.15717929997481406
SA,206,23.74093210324645,26.760807145386934,26.760807145386934,9.556166628713953,204,True,0.00017439993098378181,0.15735839982517064
SA,207,23.74093210324645,27.087490651756525,27.087490651756525,9.508385795570383,205,True,0.0005308999679982662,0.1578912998083979
SA,208,23.74093210324645,27.043849501758814,27.043849501758814,9.460843866592532,206,True,0.000170599902048707,0.15806379984132946
SA,209,23.74093210324645,27.260265696793795,27.260265696793795,9.413539647259569,207,True,0.000246700132265687,0.15831159986555576
SA,210,23.74093210324645,27.087287325412035,27.087287325412035,9.366471949023271,208,True,0.0014766000676900148,0.15978959994390607
SA,211,23.74093210324645,26.67308123782277,26.67308123782277,9.319639589278156,209,True,0.00017000013031065464,0.15996119985356927
SA,212,23.74093210324645,26.76918590068817,26.76918590068817,9.273041391331764,210,True,0.001941499998793006,0.16190449986606836
SA,213,23.74093210324645,27.076229110360146,27.076229110360146,9.226676184375105,211,True,0.0005685999058187008,0.16247769980691373
SA,214,23.74093210324645,26.952465653419495,26.952465653419495,9.18054280345323,212,True,0.0007599999662488699,0.16324069979600608
SA,215,23.74093210324645,26.97202119231224,26.97202119231224,9.134640089435964,213,True,0.001008500112220645,0.16425109980627894
SA,216,23.74093210324645,27.52492366731167,27.52492366731167,9.088966888988784,214,True,0.0026268998626619577,0.16687969979830086
SA,217,23.74093210324645,27.574973240494728,27.574973240494728,9.04352205454384,215,True,0.0008143000304698944,0.1676964999642223
SA,218,23.74093210324645,27.63054682314396,27.63054682314396,8.998304444271122,216,True,0.0014261999167501926,0.1691246998962015
SA,219,23.74093210324645,27.446642257273197,27.446642257273197,8.953312922049767,217,True,0.00019090017303824425,0.16931809997186065
SA,220,23.74093210324645,27.53693000972271,27.53693000972271,8.908546357439517,218,True,0.002506399992853403,0.17182589997537434
SA,221,23.74093210324645,27.37984435260296,27.37984435260296,8.86400362565232,219,True,0.0021372998598963022,0.17396619985811412
SA,222,23.74093210324645,27.355144768953323,27.355144768953323,8.819683607524057,220,True,0.0008921998087316751,0.17486089980229735
SA,223,23.74093210324645,27.650092899799347,27.650092899799347,8.775585189486437,221,True,0.0003442000597715378,0.17520659998990595
SA,224,23.74093210324645,27.47198687493801,27.47198687493801,8.731707263539004,222,True,0.0006527998484671116,0.17586119985207915
SA,225,23.74093210324645,27.01927264034748,27.01927264034748,8.68804872722131,223,True,0.0013067000545561314,0.17716949991881847
SA,226,23.74093210324645,26.973507434129715,26.973507434129715,8.644608483585202,224,True,0.00012410013005137444,0.1772955998312682
SA,227,23.74093210324645,26.68199946731329,26.68199946731329,8.601385441167276,225,True,0.001753099961206317,0.1790498998016119
SA,228,23.74093210324645,27.049237623810768,27.049237623810768,8.55837851396144,226,True,0.00013020006008446217,0.17918219999410212
SA,229,23.74093210324645,26.74943670630455,26.74943670630455,8.515586621391632,227,True,0.0014503998681902885,0.18063369998708367
SA,230,23.74093210324645,26.764129653573036,26.764129653573036,8.473008688284674,228,True,0.00040989997796714306,0.18104549986310303
SA,231,23.74093210324645,26.15010465681553,26.15010465681553,8.43064364484325,229,True,0.0002071999479085207,0.1812545999418944
