algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
EAS,85,11.153952792286873,11.153952792286873,11.611995233488935,12.199794106185436,28,94,0.38443269999697804,37.653462899965234,1.8575834593718583,1.8303074297873876e-25,21.072586555239898
EAS,86,11.153952792286873,11.153952792286873,11.570581815205514,12.075145959854126,32,94,0.3770170999923721,38.03052129992284,1.915608980176184,9.151537148936938e-26,21.73083305468682
EAS,87,11.153952792286873,11.153952792286873,11.571254596552428,11.931365348398685,17,94,0.37505479995161295,38.405617799959145,1.8302585424293423,4.575768574468469e-26,20.762610346913508
EAS,88,11.153952792286873,11.153952792286873,11.623356494903565,11.924861434847116,25,94,0.3714033999713138,38.77706659992691,1.847691974629048,2.2878842872342345e-26,20.96037670143705
EAS,89,11.153952792286873,11.153952792286873,11.665731331476799,11.998826399445534,26,94,0.43217730009928346,39.20928670000285,1.8632672136192359,1.1439421436171172e-26,21.137063552347247
EAS,90,11.153952792286873,11.186720296740532,11.642316952509725,11.959990739822388,23,94,0.4023845000192523,39.61171809991356,1.848735090292726,5.719710718085586e-27,20.972209895256192
EAS,91,11.153952792286873,11.153952792286873,11.605801113111818,11.958981059491634,23,94,0.4259713999927044,40.03789139993023,1.8420245855108275,2.859855359042793e-27,20.896085351762615
EAS,92,11.153952792286873,11.153952792286873,11.602204063578563,11.887809373438358,17,94,0.4111888000043109,40.44914929999504,1.7931234109080807,1.4299276795213966e-27,20.341346220516403
EAS,93,11.153952792286873,11.153952792286873,11.599399624858052,11.857987701892853,16,94,0.421190399909392,40.87038409989327,1.7610919811007923,7.149638397606983e-28,19.97797892539071
EAS,94,11.153952792286873,11.304978802800179,11.70874673086736,11.965485513210297,27,94,0.3959058999316767,41.26633279991802,1.8267747031165578,3.5748191988034914e-28,20.723089374064173
EAS,95,11.153952792286873,11.153952792286873,11.778856886426608,12.862003214657307,15,94,0.3900084999622777,41.656381899956614,1.7686792921838121,1.7874095994017457e-28,20.064050034988405
EAS,96,11.153952792286873,11.34483428299427,11.655184440887892,12.021564342081547,26,94,0.39995079999789596,42.056374199921265,1.8239255409180801,8.937047997008729e-29,20.69076823299542
EAS,97,11.153952792286873,11.153952792286873,11.597396237030626,11.909170605242252,30,94,0.4027343000052497,42.45915089990012,1.88299261196871,4.468523998504364e-29,21.360830168032138
EAS,98,11.153952792286873,11.153952792286873,11.571884807847116,12.005234718322754,23,94,0.4070324000203982,42.86622279998846,1.8596619827057728,2.234261999252182e-29,21.096165502737527
EAS,99,11.153952792286873,11.153952792286873,11.613164176759513,12.06489159911871,23,94,0.3904340999433771,43.256699799909256,1.8473772643226893,1.117130999626091e-29,20.956806600649863
EAS,100,11.153952792286873,11.153952792286873,11.638444919884204,12.157793082296848,25,94,0.3984551999019459,43.65519639989361,1.8560500055115932,5.585654998130455e-30,21.05519092273904
