algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
ACS,28,11.255077041685581,11.427316602319479,11.641459474340081,11.855602346360683,2,10,0.06173580000177026,1.952391600003466,0.0016747591550955172,0.00040067105653281355,0.01844135782625382
ACS,29,11.170122742652893,11.170122742652893,11.462297733252248,11.948981188237667,6,10,0.060066499980166554,2.0125596000580117,0.0016554040027948298,0.00040067105653281355,0.01630238874335281
ACS,30,11.170122742652893,11.600257731974125,11.600257731974125,11.600257731974125,1,10,0.05549509997945279,2.068150500068441,0.001661172944359129,0.00040067105653281355,0.016627191570273214
ACS,31,11.170122742652893,11.804833590984344,11.804833590984344,11.804833590984344,1,10,0.06102979998104274,2.129498300026171,0.0017284304824515203,0.00040067105653281355,0.018268030352363348
ACS,32,11.170122742652893,11.31864982098341,11.450593575835228,11.59715373814106,3,10,0.05536060000304133,2.1849707000656053,0.001720106468510638,0.00040067105653281355,0.01821806854376314
ACS,33,11.170122742652893,11.457723930478096,11.553411363065242,11.756897509098053,5,10,0.05971459997817874,2.244777200045064,0.0016847308612812698,0.00040067105653281355,0.017835063037341718
ACS,34,11.170122742652893,11.31864982098341,11.40170425052444,11.495968509465456,3,10,0.05888339993543923,2.3037606000434607,0.0017079085743717222,0.00040067105653281355,0.018578407761804736
ACS,35,11.170122742652893,11.326622307300568,11.44491957873106,11.631941579282284,6,10,0.06134940008632839,2.365198800107464,0.001676917352537209,0.00040067105653281355,0.018007412168279443
ACS,36,11.170122742652893,11.170122742652893,11.49686231960853,11.843388177454472,3,10,0.07037329999729991,2.4357012000400573,0.001677096963319771,0.00040067105653281355,0.01643707759583751
ACS,37,11.151893600821495,11.151893600821495,11.431244936372552,11.862281568348408,7,10,0.07894380006473511,2.514750000089407,0.0016564369626869435,0.00040067105653281355,0.01690430698572124
ACS,38,11.151893600821495,11.380632445216179,11.583057772368193,11.728674463927746,4,10,0.06863069999963045,2.5834818000439554,0.0017103144656607798,0.00040067105653281355,0.01868372514347079
ACS,39,11.151893600821495,11.170122742652893,11.319033697247505,11.555146619677544,3,10,0.0665453999536112,2.650137900025584,0.0016909794182457664,0.00040067105653281355,0.02012365154672155
ACS,40,11.151893600821495,11.333245851099491,11.428602749481797,11.685900121927261,4,10,0.0639392000157386,2.714197300025262,0.0016825377678783846,0.00040067105653281355,0.01970578876711945
ACS,41,11.151893600821495,11.497348621487617,11.611317247152328,11.72528587281704,2,10,0.06527070002630353,2.7798685000743717,0.0017098474453899981,0.00040067105653281355,0.02670229687845352
ACS,42,11.151893600821495,11.491982117295265,11.532786555588245,11.573590993881226,2,10,0.06609460001345724,2.846198600018397,0.0016945639879738469,0.00040067105653281355,0.024858537970511504
ACS,43,11.151893600821495,11.352254703640938,11.444791783578694,11.538949523121119,4,10,0.06921159999910742,2.915511400089599,0.0016765568970026775,0.00040067105653281355,0.022325604189557296
ACS,44,11.151893600821495,11.333245851099491,11.333245851099491,11.333245851099491,1,10,0.05715150001924485,2.972761500044726,0.0017226997191110945,0.00040067105653281355,0.025310967192900394
ACS,45,11.151893600821495,11.28447251021862,11.502381494641304,11.779935412108898,5,10,0.05667139997240156,3.029546800069511,0.0016880841211497591,0.00040067105653281355,0.02256604362793287
ACS,46,11.151893600821495,11.359780862927437,11.478841371834278,11.59790188074112,2,10,0.055139999953098595,3.0847791000269353,0.0017009413974212444,0.00040067105653281355,0.021107278703642963
ACS,47,11.040594801306725,11.040594801306725,11.211858284970125,11.387872539460659,3,10,0.05411770008504391,3.1390009000897408,0.001682082968903454,0.00040067105653281355,0.017962744576598633
ACS,48,11.040594801306725,inf,inf,inf,0,10,0.05184379999991506,3.190924199996516,0.0017185180678514957,0.00040067105653281355,0.018726872994718563
ACS,49,11.040594801306725,inf,inf,inf,0,10,0.05827129993122071,3.249332800041884,0.0017317301702113887,0.00040067105653281355,0.021908109766039113
ACS,50,11.040594801306725,11.532364204525948,11.586046041920781,11.639727879315615,2,10,0.058377299923449755,3.3078542000148445,0.0017404811469684223,0.00040067105653281355,0.026839112330693863
ACS,51,11.040594801306725,inf,inf,inf,0,10,0.05955190001986921,3.3676877000834793,0.001728052245056978,0.00040067105653281355,0.02502972216397312
ACS,52,11.040594801306725,11.403997108340263,11.453677900135517,11.50335869193077,2,10,0.05621549999341369,3.4240402000723407,0.0017276791446879868,0.00040067105653281355,0.02396129536442619
ACS,53,11.040594801306725,11.140489056706429,11.270016312599182,11.407486945390701,4,10,0.055516400025226176,3.4796598000684753,0.0017380327946966232,0.00040067105653281355,0.021939168718804927
ACS,54,11.040594801306725,11.372772753238678,11.372772753238678,11.372772753238678,1,10,0.05852790002245456,3.53828100010287,0.001735863170053202,0.00040067105653281355,0.020864527712129315
ACS,55,11.040594801306725,11.386952377855778,11.386952377855778,11.386952377855778,1,10,0.05040830001235008,3.588773800060153,0.0017531260688810433,0.00040067105653281355,0.02042291903797195
ACS,56,11.040594801306725,11.149113595485687,11.250923067331314,11.355173543095589,3,10,0.055060300044715405,3.6439180000452325,0.0017416486723268799,0.00040067105653281355,0.0191086413877228
ACS,57,11.040594801306725,11.333600915968418,11.633019164204597,11.932437412440777,2,10,0.05125470005441457,3.695273800054565,0.0017591869525600378,0.00040067105653281355,0.018742555981915012
ACS,58,11.040594801306725,11.481550000607967,11.481550000607967,11.481550000607967,1,10,0.05812900001183152,3.753476000041701,0.0017409586989387772,0.00040067105653281355,0.0191657166426238
ACS,59,11.040594801306725,11.04957690834999,11.297821220755576,11.478996835649014,5,10,0.05134759994689375,3.8049047000240535,0.0017162645433982718,0.00040067105653281355,0.01836630872015886
ACS,60,10.986972499638796,10.986972499638796,11.157353022135794,11.420471653342247,4,10,0.05652019998524338,3.8615008000051603,0.0017139720450395533,0.00040067105653281355,0.017932110217776936
ACS,61,10.910306617617607,10.910306617617607,11.300400339066982,11.855343349277973,8,10,0.06252469995524734,3.924310600035824,0.0016908112257367695,0.00040067105653281355,0.016756048958878136
ACS,62,10.910306617617607,11.346694558858871,11.453864239156246,11.777702763676643,6,10,0.056177400052547455,3.980591500061564,0.0017107954452843365,0.00040067105653281355,0.0176245666424077
ACS,63,10.910306617617607,11.056640848517418,11.147682982186476,11.237830050289631,3,10,0.056066200020723045,4.03674910007976,0.0017222533998812093,0.00040067105653281355,0.02036324739082014
ACS,64,10.910306617617607,11.359537340700626,11.562864363193512,11.766191385686398,2,10,0.05432049999944866,4.091156000038609,0.0017699319510352893,0.00040067105653281355,0.01907428757521684
ACS,65,10.910306617617607,10.992721989750862,11.195713855326176,11.618421129882336,4,10,0.060172999976202846,4.151423600036651,0.0017534832546602281,0.00040067105653281355,0.0194501746348198
ACS,66,10.910306617617607,11.197669334709644,11.206810358911753,11.215951383113861,2,10,0.05321040004491806,4.204729300108738,0.001734846818862593,0.00040067105653281355,0.018268220068768323
ACS,67,10.910306617617607,11.246440805494785,11.246440805494785,11.246440805494785,1,10,0.05609990004450083,4.260915599996224,0.0017420675214654899,0.00040067105653281355,0.01915385846864972
ACS,68,10.910306617617607,11.107401117682457,11.19606931383411,11.425615772604942,6,10,0.05287240003235638,4.313887100084685,0.0017163346231380422,0.00040067105653281355,0.019756884791229383
ACS,69,10.910306617617607,11.242861948907375,11.33566721280416,11.404602348804474,3,10,0.05379139992874116,4.367754600010812,0.0017169312271299933,0.00040067105653281355,0.01895750055860507
ACS,70,10.910306617617607,11.145845048129559,11.273446273058653,11.618421129882336,6,10,0.05985089996829629,4.427704600035213,0.0017029114568004582,0.00040067105653281355,0.01840192322318355
ACS,71,10.910306617617607,10.913950368762016,11.060624907414118,11.219694390892982,3,10,0.06145150004886091,4.489618599996902,0.0017279207668099562,0.00040067105653281355,0.01889784802844871
ACS,72,10.910306617617607,11.14021871984005,11.156817066172758,11.174880616366863,3,10,0.0580511000007391,4.547768600052223,0.0017381678280752521,0.00040067105653281355,0.018964802776405935
ACS,73,10.910306617617607,10.910306617617607,11.148037622869015,11.314797557890415,5,10,0.058646999998018146,4.60654340009205,0.0017035564862746117,0.00040067105653281355,0.018405415851320828
ACS,74,10.910306617617607,11.21435098350048,11.25654111430049,11.325183726847172,3,10,0.05411689996253699,4.6607531000627205,0.0016918447210199146,0.00040067105653281355,0.018980953886004633
ACS,75,10.910306617617607,10.959771040827036,11.175565122626722,11.27290990203619,4,10,0.0614094000775367,4.722248700098135,0.001703393440660253,0.00040067105653281355,0.018638692023398067
ACS,76,10.910306617617607,11.145057775080204,11.438524362941584,11.639160297811031,3,10,0.05470129998866469,4.777041900088079,0.0017483739751619916,0.00040067105653281355,0.019204472334873546
ACS,77,10.910306617617607,10.910306617617607,11.08717156201601,11.264036506414413,2,10,0.05626230000052601,4.833401900017634,0.0017091441168672525,0.00040067105653281355,0.017620669072195613
ACS,78,10.910306617617607,11.069419756531715,11.248027920722961,11.430692791938782,4,10,0.053024300024844706,4.886506900074892,0.0016849173479908364,0.00040067105653281355,0.01969448582678257
ACS,79,10.910306617617607,11.083356976509094,11.30837669596076,11.57961206138134,4,10,0.06230039999354631,4.948880500043742,0.0017009736726555965,0.00040067105653281355,0.01876014604878119
ACS,80,10.910306617617607,11.048229962587357,11.304689668118954,11.622901305556297,5,10,0.058249800000339746,5.007226100075059,0.0017013987707802795,0.00040067105653281355,0.01928322694786931
ACS,81,10.910306617617607,11.033123597502708,11.347848901152611,11.628225423395634,5,10,0.06199080008082092,5.069530600099824,0.0016976425836184173,0.00040067105653281355,0.019561213583961606
ACS,82,10.910306617617607,10.965520530939102,11.270038609703382,11.628225423395634,6,10,0.058802700019441545,5.1284544001100585,0.001665886231980695,0.00040067105653281355,0.017774234482382467
ACS,83,10.910306617617607,11.075118899345398,11.15945341438055,11.21435098350048,3,10,0.05275199993047863,5.181296200025827,0.0016933349501981432,0.00040067105653281355,0.01952971943465757
ACS,84,10.910306617617607,10.969395726919174,11.242650822869368,11.657820530235767,7,10,0.05469169991556555,5.236073500011116,0.001678420213832164,0.00040067105653281355,0.017760677283800236
ACS,85,10.910306617617607,11.013393342494965,11.250433632731438,11.483747936785221,5,10,0.06878450000658631,5.304954200051725,0.0016764121430043388,0.00040067105653281355,0.01724180306937812
ACS,86,10.910306617617607,10.969395726919174,11.231800658007463,11.46744305640459,6,10,0.0532086999155581,5.35827430000063,0.00167045773284845,0.00040067105653281355,0.01795022690716863
ACS,87,10.910306617617607,11.187729634344578,11.24360004812479,11.386487044394016,4,10,0.055513400002382696,5.413876700098626,0.0017051700167078688,0.00040067105653281355,0.017080757542276222
ACS,88,10.910306617617607,10.957982741296291,11.051514347394308,11.163436703383923,3,10,0.05482059996575117,5.468797900015488,0.001714487701961619,0.00040067105653281355,0.019261141975364895
ACS,89,10.910306617617607,11.21435098350048,11.423213143646716,11.628225423395634,5,10,0.057577400002628565,5.526475200080313,0.0016831467450017202,0.00040067105653281355,0.01854715397153138
ACS,90,10.910306617617607,10.910306617617607,11.194830933585763,11.686621755361557,4,10,0.05930030008312315,5.585873500094749,0.0016825757987855895,0.00040067105653281355,0.01948764370787704
ACS,91,10.910306617617607,11.056065581738949,11.280434064567089,11.486908450722694,5,10,0.06040329998359084,5.646611600066535,0.0016967393977200896,0.00040067105653281355,0.01865548904803657
ACS,92,10.910306617617607,11.24624703079462,11.35096238553524,11.456970021128654,5,10,0.0534101000521332,5.700137700070627,0.0017012985812716538,0.00040067105653281355,0.01922760792673659
ACS,93,10.910306617617607,11.033123597502708,11.343505410477519,11.764971859753132,4,10,0.059447100036777556,5.759674200089648,0.0016858775172448656,0.00040067105653281355,0.018158787882485677
ACS,94,10.910306617617607,11.177282989025116,11.354760681092738,11.558801092207432,5,10,0.0562092000618577,5.815967500093393,0.0016885586212938375,0.00040067105653281355,0.018371608962748733
ACS,95,10.910306617617607,11.187729634344578,11.335181096196175,11.487145535647869,5,10,0.05511529999785125,5.871163900010288,0.0016903265781951988,0.00040067105653281355,0.019088433320559435
ACS,96,10.910306617617607,10.910306617617607,11.210116701466697,11.614807777106762,7,10,0.0559640999417752,5.927211000001989,0.0016745440641395162,0.00040067105653281355,0.018464547957334758
ACS,97,10.910306617617607,11.013393342494965,11.23265154287219,11.473856508731842,4,10,0.056855799979530275,5.984168100054376,0.0016968956685590824,0.00040067105653281355,0.0187721770809275
ACS,98,10.910306617617607,11.21435098350048,11.250337939709425,11.28632489591837,2,10,0.0591794999781996,6.043437200016342,0.001703131403781021,0.00040067105653281355,0.017703430137248115
ACS,99,10.910306617617607,10.969395726919174,11.133733002468944,11.27290990203619,4,10,0.05273060000035912,6.09626930009108,0.0017029048085525343,0.00040067105653281355,0.018721644787128268
ACS,100,10.910306617617607,11.033123597502708,11.290996599410262,11.581857413053513,7,10,0.06601960002444685,6.162378000095487,0.0016835648981761945,0.00040067105653281355,0.019262765798875224
