algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
AS,30,10.975823946297169,11.186851613223553,11.560642238892616,12.068737793713808,20,94,0.7197247999720275,20.927416100166738,0.2515664376861045,3.2971887435055716e-09,2.853791275128437
AS,31,10.975823946297169,11.034068495035172,11.456429085167853,12.310528829693794,23,94,0.7298933998681605,21.657663500169292,0.3028923798954427,1.6485943717527858e-09,3.4360371957391864
AS,32,10.975823946297169,11.139417119324207,11.522932078689337,12.315079756081104,25,94,0.718101899838075,22.37586860009469,0.3428324975064224,8.242971858763929e-10,3.889121334153783
AS,33,10.975823946297169,11.127853944897652,11.426032877025696,12.148065499961376,26,94,0.7140315000433475,23.09000189998187,0.37206195964054734,4.1214859293819645e-10,4.22070287122893
AS,34,10.975823946297169,11.088216312229633,11.477905813397633,12.888280089944601,18,94,0.7323368999641389,23.822408800013363,0.3244297677283815,2.0607429646909823e-10,3.6803591909161186
AS,35,10.942322745919228,10.942322745919228,11.415458450800386,12.35985004901886,29,94,0.7038046999368817,24.526298300130293,0.3862971883358943,1.0303714823454911e-10,4.382188533282223
AS,36,10.942322745919228,11.017463527619839,11.508020839393138,11.956853907555342,25,94,0.7303832999896258,25.2567629001569,0.3847406443796993,5.1518574117274557e-11,4.364530965279806
AS,37,10.942322745919228,11.109984502196312,11.461192160993814,12.360689256340265,25,94,0.709526700200513,25.96636090008542,0.3847548655046544,2.5759287058637278e-11,4.364692291211075
AS,38,10.942322745919228,11.125555343925953,11.443766430796435,12.037015922367573,24,94,0.6997607001103461,26.666190500138327,0.3773204341012837,1.2879643529318639e-11,4.2803554619834845
AS,39,10.942322745919228,11.061926759779453,11.492700975780425,12.050644867122173,19,94,0.7300104999449104,27.396290800068527,0.3344618783910466,6.4398217646593196e-12,3.7941643193156884
AS,40,10.942322745919228,11.107616774737835,11.538004258968707,12.657326251268387,29,94,0.7067128999624401,28.10308080003597,0.3889925938033181,3.2199108823296598e-12,4.412765445800032
AS,41,10.942322745919228,11.172148674726486,11.392085182325294,12.07028903067112,24,94,0.6857914000283927,28.78922300017439,0.38026630055607274,1.6099554411648299e-12,4.313773624571053
AS,42,10.942322745919228,11.01567755639553,11.39395409362281,12.020499255508184,34,94,0.6950491999741644,29.484347900142893,0.45331389514339254,8.049777205824149e-13,5.142431821241987
AS,43,10.86822534352541,10.86822534352541,11.395689586177468,12.702278520911932,22,94,0.7513868999667466,30.235821100184694,0.3970085876794214,4.0248886029120747e-13,4.503699569907552
AS,44,10.86822534352541,10.910086147487164,11.41713627486024,12.398490838706493,32,94,0.7544553999323398,30.990366199985147,0.4458159997554325,2.0124443014560374e-13,5.057375050986964
AS,45,10.86822534352541,11.050376698374748,11.424150699161386,12.231454968452454,38,94,0.7468049000017345,31.737249800004065,0.5162586805327797,1.0062221507280187e-13,5.856482881311673
AS,46,10.86822534352541,11.057191144675016,11.420112971535751,11.851751901209354,35,94,0.7203460999298841,32.457694499986246,0.5283871910515732,5.0311107536400934e-14,5.994069747950121
AS,47,10.86822534352541,11.191448584198952,11.463183894380927,13.1228246986866,30,94,0.723089599981904,33.18086940003559,0.49509528746107,2.5155553768200467e-14,5.616403529800051
AS,48,10.86822534352541,11.037591364234686,11.48711903527793,12.40318512916565,36,94,0.7979498999193311,33.97891609999351,0.5239956800590467,1.2577776884100234e-14,5.944252069486906
AS,49,10.86822534352541,10.987603671848774,11.43542016891297,11.956465903669596,32,94,0.7464118001516908,34.725497000152245,0.5087762433035586,6.288888442050117e-15,5.771601469733853
AS,50,10.86822534352541,11.1166330575943,11.459634895702559,12.634850643575191,28,94,0.7273061000742018,35.452904800185934,0.4699501843455786,3.1444442210250584e-15,5.33115531703852
AS,51,10.86822534352541,11.058059021830559,11.41905316508242,12.132667750120163,35,94,0.7763571001123637,36.2307534001302,0.5052905022732608,1.5722221105125292e-15,5.732058923637512
AS,52,10.86822534352541,11.028214514255524,11.442831954918802,11.999588266015053,24,94,0.739960900042206,36.970793100073934,0.4376573549043891,7.861110552562646e-16,4.96482268197989
AS,53,10.86822534352541,11.00943886488676,11.50144392569308,12.203695379197598,27,94,0.7407062000129372,37.711590100079775,0.42591742507144115,3.930555276281323e-16,4.8316439080684965
AS,54,10.86822534352541,11.058727942407131,11.501633628525518,12.620038390159607,33,94,0.7476040998008102,38.459300900110975,0.46606218900656554,1.9652776381406615e-16,5.287049563461575
AS,55,10.86822534352541,11.117497898638248,11.416036361944862,12.385855056345463,32,94,0.7643498999532312,39.22374040004797,0.48023279999724056,9.826388190703307e-17,5.4478021935170835
AS,56,10.86822534352541,11.030430857092142,11.40145162470413,11.938348978757858,33,94,0.7269804000388831,39.950807500164956,0.49533337215428336,4.913194095351654e-17,5.6191043830405265
AS,57,10.86822534352541,11.101637050509453,11.466316918842494,12.162851765751839,28,94,0.7491783001460135,40.70006240019575,0.46303835297058316,2.456597047675827e-17,5.2527469073544655
AS,58,10.86822534352541,10.980211235582829,11.347864395628372,11.780622467398643,33,94,0.7086545000784099,41.40879820007831,0.487946462133175,1.2282985238379134e-17,5.535306640327953
AS,59,10.86822534352541,11.169178582727909,11.491935498364594,12.12127736210823,23,94,0.7081283000297844,42.117016799980775,0.42050448421489667,6.141492619189567e-18,4.7702390413625375
AS,60,10.86822534352541,11.04677540063858,11.395712296448407,11.888417419046164,31,94,0.7105414001271129,42.82763020019047,0.4501451854862828,3.0707463095947836e-18,5.106485706322886
AS,61,10.86822534352541,11.008191168308258,11.38850142784191,12.363350227475166,33,94,0.7384973000735044,43.56648620008491,0.48067058300357884,1.5353731547973918e-18,5.452768441599739
AS,62,10.86822534352541,10.979114592075348,11.420651676754156,12.090197630226612,30,94,0.7352080999407917,44.30180160002783,0.4720292565469668,7.676865773986959e-19,5.354740490936022
AS,63,10.86822534352541,11.06471810489893,11.39562689383016,12.047080248594284,43,94,0.7343353999312967,45.03621829999611,0.5687430132868152,3.8384328869934795e-19,6.451869666855807
AS,64,10.86822534352541,11.120930626988411,11.388251498002898,11.761652283370495,33,94,0.738044299883768,45.77436890010722,0.5398553191342897,1.9192164434967397e-19,6.12416517942662
AS,65,10.84092814475298,10.84092814475298,11.295866161246192,11.659052394330502,22,94,0.6841939999721944,46.458664800040424,0.4416546692749184,9.596082217483699e-20,5.010168560054182
AS,66,10.84092814475298,10.998355254530907,11.349386050303776,11.736009895801544,30,94,0.7258491998072714,47.18459270009771,0.45390042094795974,4.7980411087418493e-20,5.149085420431157
AS,67,10.84092814475298,11.090887658298016,11.390217077708051,11.916208729147911,31,94,0.7117334001231939,47.89640500000678,0.46693589012034925,2.3990205543709247e-20,5.296960904053424
AS,68,10.84092814475298,11.02777499705553,11.411160751245916,12.162910368293524,32,94,0.7192454000469297,48.615727100055665,0.48081123608522675,1.1995102771854623e-20,5.454364022257143
AS,69,10.84092814475298,11.045538760721684,11.31593530079616,11.774752791970968,28,94,0.6957441000267863,49.311557800043374,0.4585811403325358,5.997551385927312e-21,5.2021839037723145
AS,70,10.766580305993557,10.766580305993557,11.387465316689376,12.35798840969801,33,94,0.6959365999791771,50.007566099986434,0.4849328313360881,2.998775692963656e-21,5.501119753328742
AS,71,10.766580305993557,10.862409967929125,11.361538409317534,12.023157674819231,30,94,0.7225971000734717,50.730544600170106,0.47533250141958655,1.499387846481828e-21,5.392212784921115
AS,72,10.766580305993557,11.027599550783634,11.376336124940561,11.877616629004478,26,94,0.7243300001136959,51.45495710009709,0.4392063402290468,7.49693923240914e-22,4.982394504748864
AS,73,10.766580305993557,10.986312136054039,11.31944384627665,11.731954671442509,24,94,0.6426506999414414,52.09766940004192,0.40654737122212337,3.74846961620457e-22,4.611908350960647
AS,74,10.766580305993557,10.981614381074905,11.366283310863833,11.893180076032877,26,94,0.6504887000191957,52.74824590003118,0.40500756136409316,1.874234808102285e-22,4.594440615474391
AS,75,10.766580305993557,11.00943886488676,11.42272675049401,12.501569159328938,31,94,0.6900193002074957,53.43833430018276,0.4418960077309755,9.371174040511424e-23,5.012906324259991
AS,76,10.766580305993557,11.077918730676174,11.374515752928952,11.837337769567966,24,94,0.6677908001001924,54.106195900123566,0.4070086200995977,4.685587020255712e-23,4.617140797904039
AS,77,10.766580305993557,11.053742930293083,11.42461174381552,12.223526991903782,27,94,0.6995405999477953,54.805806200020015,0.411968255436748,2.342793510127856e-23,4.673403327803969
AS,78,10.766580305993557,11.052816115319729,11.389432148542255,12.026229448616505,24,94,0.7359747998416424,55.5418569999747,0.39180651591177257,1.171396755063928e-23,4.444686820289464
AS,79,10.766580305993557,11.187632158398628,11.408549128011579,11.88854244351387,21,94,0.7381239000242203,56.28006200003438,0.3582100993141183,5.85698377531964e-24,4.0635661803913425
AS,80,10.766580305993557,10.925252571702003,11.551245626635277,12.265412420034409,26,94,0.753028699895367,57.033158400096,0.37766178698235275,2.92849188765982e-24,4.284227798563249
AS,81,10.766580305993557,10.960935167968273,11.522887208922343,12.242967687547207,33,94,0.743023700080812,57.77653540018946,0.4414297011513805,1.46424594382991e-24,5.007616502308672
AS,82,10.766580305993557,11.04302803426981,11.427013251132198,12.402665577828884,14,94,0.7443165997974575,58.52094279997982,0.32880933315632815,7.32122971914955e-25,3.7300413599992064
AS,83,10.766580305993557,11.061107765883207,11.502413816336128,12.225190207362175,18,94,0.7179052999708802,59.23891940014437,0.30244028380339677,3.660614859574775e-25,3.4309085958342322
AS,84,10.766580305993557,11.160542089492083,11.406823984906078,11.824244856834412,10,94,0.7028812000062317,59.941868300084025,0.22852802621437526,1.8303074297873876e-25,2.5924415877007085
AS,85,10.766580305993557,11.131294332444668,11.492514295260543,12.327456519007683,23,94,0.7063553999178112,60.6483132999856,0.2908346538037759,9.151537148936938e-26,3.2992533307847696
AS,86,10.766580305993557,11.103361062705517,11.390250222058967,11.74649652838707,16,94,0.7071952999103814,61.355576700065285,0.2692824394086466,4.575768574468469e-26,3.0547631567324967
AS,87,10.766580305993557,10.984708115458488,11.504143488508733,12.18195203691721,22,94,0.5602583000436425,61.915898400126025,0.303335628688284,2.2878842872342345e-26,3.4410654652273083
AS,88,10.766580305993557,11.025856904685497,11.497353118378669,12.16759143397212,16,94,0.5470054000616074,62.46296320017427,0.2744533413170137,1.1439421436171172e-26,3.1134223127897798
AS,89,10.766580305993557,10.94445101171732,11.478488033343302,12.185615673661232,19,94,0.5640238998457789,63.02704710001126,0.28326241899619387,5.719710718085586e-27,3.213353247752522
AS,90,10.766580305993557,11.156803496181965,11.513790954835713,12.19876030832529,12,94,0.7484880001284182,63.77559670014307,0.23355821360878615,2.859855359042793e-27,2.649504466207198
AS,91,10.766580305993557,11.042954735457897,11.411553023589981,11.943853233009577,18,94,0.9908785000443459,64.7669024001807,0.2558829465191661,1.4299276795213966e-27,2.9027581567496803
AS,92,10.766580305993557,11.023725606501102,11.444094271344298,12.10782715678215,17,94,1.385384100023657,66.15240490017459,0.2589936646312777,7.149638397606983e-28,2.9380464106021287
AS,93,10.766580305993557,11.05109877884388,11.511511886285412,11.973611794412136,18,94,1.1734190001152456,67.32612430001609,0.26739067861602583,3.5748191988034914e-28,3.0333028595688956
AS,94,10.766580305993557,11.024056114256382,11.543197863000003,11.95175313577056,19,94,1.146383399842307,68.47269630013034,0.2788826186636408,1.7874095994017457e-28,3.163668416023022
AS,95,10.766580305993557,11.038176521658897,11.539210740476847,12.73948410153389,21,94,0.7343139001168311,69.20710290013812,0.3000927628641169,8.937047997008729e-29,3.4042781163617564
AS,96,10.766580305993557,11.424050241708755,11.814291306460897,12.835926450788975,18,94,0.6591535999905318,69.86633100011386,0.28445012322274477,4.468523998504364e-29,3.2268266666666205
AS,97,10.766580305993557,10.996594801545143,11.52103060045663,12.139874644577503,17,94,0.5735685001127422,70.4399670001585,0.2723955941992544,2.234261999252182e-29,3.0900790524754127
AS,98,10.766580305993557,11.02088813483715,11.47427755153992,12.135847516357899,22,94,0.5864870001096278,71.02651430014521,0.30534616300547734,1.117130999626091e-29,3.4638731394707376
AS,99,10.766580305993557,10.916563849896193,11.477132615887307,12.0539980083704,22,94,0.5487389999907464,71.57531460002065,0.32175815501199895,5.585654998130455e-30,3.650052188576977
AS,100,10.766580305993557,11.019444823265076,11.642073318362236,12.71125491708517,16,94,0.5681865999940783,72.14356080000289,0.28219096291510853,2.7928274990652277e-30,3.2011985578004243
