algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
MMAS,44,12.735371053218842,13.048580639064312,13.652546559770903,14.259329933673143,3,94,0.572722899960354,29.102911800029688,0.9162496463110885,0.7741643344907642,1.8831539657042238
MMAS,45,12.735371053218842,13.197066266089678,13.67574299685657,13.868774443864822,4,94,0.5736522999359295,29.67663130001165,0.9026599465597749,0.7586810478009489,1.8831539657042238
MMAS,46,12.735371053218842,12.776825547218323,13.542530736575523,14.103853031992912,6,94,0.6362327999668196,30.31291770003736,0.889282302032424,0.7435074268449299,1.8831539657042238
MMAS,47,12.735371053218842,13.04962719976902,14.078195633366704,15.359275579452515,4,94,0.6523233000189066,30.965307100093924,0.87617221039562,0.7286372783080313,1.8831539657042238
MMAS,48,12.735371053218842,13.908144161105156,14.31708157621324,15.055646181106567,4,94,0.5999440999003127,31.565314600011334,0.8633243205915522,0.7140645327418707,1.8831539657042238
MMAS,49,12.735371053218842,14.033440109342337,14.135269619524479,14.237099129706621,2,94,0.6560131999431178,32.22138600004837,0.8505868889661518,0.6997832420870332,1.8831539657042238
MMAS,50,12.735371053218842,14.107751660048962,14.230154123157263,14.352556586265564,2,94,0.5707893000217155,32.792240300099365,0.8379021506366149,0.6857875772452926,1.8831539657042238
MMAS,51,12.735371053218842,13.076346054673195,13.23221654444933,13.388087034225464,2,94,0.6766517000505701,33.46921710006427,0.8254711070736684,0.6720718257003867,1.8831539657042238
MMAS,52,12.645959869027138,12.645959869027138,13.930041096572365,15.00634341314435,7,94,0.6847226999234408,34.15402150002774,0.8143229848999803,0.658630389186379,1.8831539657042238
MMAS,53,12.645959869027138,14.69828299805522,14.79027458280325,14.882266167551279,2,94,0.5709505999693647,34.72503870003857,0.8031924517901083,0.6454577814026513,1.8831539657042238
MMAS,54,12.645959869027138,13.010765448212624,13.593108457326888,14.03911604732275,5,94,0.6440665000118315,35.36918090004474,0.7920581025764875,0.6325486257745982,1.8831539657042238
MMAS,55,12.645959869027138,12.834874510765076,13.172337342053652,13.457141403108835,3,94,0.5540180000243708,35.92326430010144,0.781146440347139,0.6198976532591063,1.8831539657042238
MMAS,56,12.645959869027138,12.90237432718277,13.088227862864732,13.574624441564083,5,94,0.5245257000206038,36.44784600008279,0.7704530113623778,0.6074997001939242,1.8831539657042238
MMAS,57,12.273161016404629,12.273161016404629,13.12132395307223,13.95048900693655,3,94,0.5793562000617385,37.027257200097665,0.7608974234113527,0.5953497061900457,1.8831539657042238
MMAS,58,12.273161016404629,13.218317840248346,13.686771412938834,14.240264236927032,5,94,0.5946360999951139,37.62195440009236,0.751532947219348,0.5834427120662448,1.8831539657042238
MMAS,59,12.273161016404629,inf,inf,inf,0,94,0.5447683000238612,38.16677820007317,0.7365022882749611,0.5717738578249199,1.8454908863901394
MMAS,60,12.273161016404629,12.967733826488256,13.603791004046798,14.239848181605339,2,94,0.600985600030981,38.76785630011,0.7287452542807457,0.5603383806684215,1.8831539657042238
MMAS,61,12.273161016404629,12.615958027541637,13.13749735802412,13.903496451675892,4,94,0.6940036999294534,39.46222500002477,0.7200238214713534,0.549131613055053,1.8831539657042238
MMAS,62,12.273161016404629,12.970795467495918,13.474482382833958,13.789737433195114,5,94,0.6866031000390649,40.148905600071885,0.7113274758438207,0.5381489807939519,1.8831539657042238
MMAS,63,12.273161016404629,13.896916761994362,13.896916761994362,13.896916761994362,1,94,0.6768975999439135,40.825867900042795,0.7024285529975071,0.5273860011780729,1.8831539657042238
MMAS,64,12.273161016404629,12.718491345643997,13.217870446542898,13.491901233792305,3,94,0.6387654000427574,41.46470410004258,0.6935644135002507,0.5168382811545115,1.8831539657042238
MMAS,65,12.273161016404629,12.819449856877327,13.443790219724178,14.004709385335445,3,94,0.6185853000497445,42.08335230010562,0.6847575027876602,0.5065015155314212,1.8831539657042238
MMAS,66,12.273161016404629,13.027509093284607,13.516010091950497,14.47460924834013,3,94,0.639801099896431,42.72323080000933,0.6761267302893214,0.4963714852207928,1.8831539657042238
MMAS,67,12.273161016404629,13.986906562000513,13.986906562000513,13.986906562000513,1,94,0.6540961998980492,43.37741720001213,0.6676685732409494,0.4864440555163769,1.8831539657042238
MMAS,68,12.273161016404629,13.142711754888296,13.72666655406356,14.514323491603136,5,94,0.6205146999564022,43.998001600033604,0.6593795793335447,0.4767151744060494,1.8831539657042238
MMAS,69,12.273161016404629,12.69998948648572,13.477669140696525,14.356719333678484,5,94,0.5298285000026226,44.5278840000974,0.6512563653042885,0.46718087091792837,1.8831539657042238
MMAS,70,12.273161016404629,12.500028885900974,13.149167335281769,13.88141031190753,3,94,0.5973694999702275,45.12530760001391,0.643191991214866,0.4578372534995698,1.8831539657042238
MMAS,71,12.273161016404629,12.431124188005924,12.721760645508766,13.012397103011608,2,94,0.6698426000075415,45.7954577000346,0.6351434413428113,0.44868050842957835,1.8831539657042238
MMAS,72,12.273161016404629,13.600735142827034,13.600735142827034,13.600735142827034,1,94,0.6800880000228062,46.475611700094305,0.6269583994184108,0.4397068982609868,1.8831539657042238
MMAS,73,12.273161016404629,13.249580435454845,13.249580435454845,13.249580435454845,1,94,0.6559919000137597,47.13167090003844,0.6188606394726085,0.4309127602957671,1.8831539657042238
MMAS,74,12.273161016404629,12.759063590317965,13.48464254786571,14.150536466389894,6,94,0.6369971999665722,47.76873470004648,0.6109248347257223,0.4222945050898517,1.8831539657042238
MMAS,75,12.273161016404629,12.645291768014431,13.288534828772148,13.934864584356546,3,94,0.6727177000138909,48.44151790009346,0.602985606228506,0.4138486149880547,1.8831539657042238
MMAS,76,12.273161016404629,13.483983170241117,13.790352505631745,14.185757476836443,4,94,0.6457408000715077,49.08732350007631,0.5950615741949759,0.4055716426882936,1.8831539657042238
MMAS,77,12.273161016404629,13.084760159254074,13.560657169137682,13.860728837549686,7,94,0.6684395999182016,49.755829000030644,0.5871864377437432,0.39746020983452773,1.8831539657042238
MMAS,78,12.273161016404629,12.704951837658882,13.481066307984293,14.021089773625135,4,94,0.6355712000513449,50.391462100087665,0.5794414209669292,0.3895110056378372,1.8831539657042238
MMAS,79,12.273161016404629,12.518441081047058,12.994180765623847,13.452985312789679,6,94,0.6337211000500247,51.025253100087866,0.5717540936772879,0.38172078552508043,1.8831539657042238
MMAS,80,12.273161016404629,13.08703600242734,13.40717344544828,13.735179238021374,4,94,0.5889490999979898,51.614266400109045,0.5641746789231586,0.3740863698145788,1.8831539657042238
MMAS,81,12.273161016404629,14.004113033413887,14.180047947913408,14.35598286241293,2,94,0.6584104999201372,52.272906200028956,0.556211248260534,0.3666046424182872,1.8831539657042238
MMAS,82,12.273161016404629,13.555720783770084,14.014883181701103,14.602272905409336,3,94,0.7299418000038713,53.002927600056864,0.5484070862111621,0.3592725495699215,1.8831539657042238
MMAS,83,12.273161016404629,13.030173014849424,13.208126807585359,13.495633728802204,4,94,0.6604496999643743,53.663454800029285,0.5407590074027776,0.35208709857852305,1.8831539657042238
MMAS,84,12.273161016404629,12.546303413808346,13.473751265023436,14.444980416446924,7,94,0.6409373000496998,54.30451800010633,0.5332638901705609,0.34504535660695257,1.8831539657042238
MMAS,85,12.273161016404629,12.33578334748745,13.00744748339057,13.575856667011976,5,94,0.660787400091067,54.96544550010003,0.5259186752829882,0.33814444947481354,1.8831539657042238
MMAS,86,12.273161016404629,13.881739854812622,13.881739854812622,13.881739854812622,1,94,0.6356954999500886,55.601216300041415,0.5187203646931673,0.33138156048531725,1.8831539657042238
MMAS,87,12.05931767448783,12.05931767448783,13.061679637432098,13.741197165101767,5,94,0.6630123000359163,56.264292500098236,0.512867242925539,0.3247539292756109,1.8831539657042238
MMAS,88,12.05931767448783,13.27877826988697,13.27877826988697,13.27877826988697,1,94,0.6626288000261411,56.92699520010501,0.5071311835932631,0.3182588506900987,1.8831539657042238
MMAS,89,12.05931767448783,13.307160705327988,13.790104524232447,14.378962442278862,4,94,0.6646324000321329,57.59169800009113,0.5015098454476329,0.3118936736762967,1.8831539657042238
MMAS,90,12.05931767448783,12.961876563727856,13.238411730155349,13.849575482308865,4,94,0.754091800074093,58.345854600076564,0.49600093406491536,0.3056558002027708,1.8831539657042238
MMAS,91,12.05931767448783,12.706193163990974,13.194860855738321,13.800116248428822,3,94,0.7165179000003263,59.062818800099194,0.49060220090985207,0.2995426841987154,1.8831539657042238
MMAS,92,12.05931767448783,13.132712338119745,13.132712338119745,13.132712338119745,1,94,0.7102433999534696,59.773140000062995,0.48531144241789004,0.29355183051474104,1.8831539657042238
MMAS,93,12.05931767448783,13.341683398932219,13.57295240710179,13.843835934996605,3,94,0.663537299958989,60.436741700046696,0.4801264990957672,0.28768079390444623,1.8831539657042238
MMAS,94,12.05931767448783,12.746197581291199,12.746197581291199,12.746197581291199,1,94,0.6335335000185296,61.070356300100684,0.475045254640087,0.2819271780263573,1.8831539657042238
MMAS,95,12.05931767448783,12.548219334334135,13.185335536797842,13.612580988556147,3,94,0.5634005999891087,61.63383420009632,0.4700656350735203,0.27628863446583013,1.8831539657042238
MMAS,96,12.05931767448783,12.545767299830914,12.83055674098432,13.115346182137728,2,94,0.7642740999581292,62.398227000026964,0.4651856078982849,0.27076286177651354,1.8831539657042238
MMAS,97,12.05931767448783,13.612647905945778,13.612647905945778,13.612647905945778,1,94,0.7676017000339925,63.165893800091,0.46040318126655416,0.2653476045409833,1.8831539657042238
MMAS,98,12.05931767448783,12.778791315853596,13.04042217756311,13.225784935057163,3,94,0.7317610000027344,63.897722400026396,0.45571640316745815,0.2600406524501636,1.8831539657042238
MMAS,99,12.05931767448783,13.197980243712664,13.457365058362484,13.599094841629267,3,94,0.8020826999563724,64.6998710000189,0.45112336063034403,0.25483983940116034,1.8831539657042238
MMAS,100,12.05931767448783,13.122824259102345,13.187677927315235,13.252531595528126,2,94,0.7630408999975771,65.46297820005566,0.4466221789439722,0.24974304261313712,1.8831539657042238
